-70,-68,-82,-83,-100,-100,-76,-78,-82,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,8.18,36.741
-70,-68,-82,-83,-100,-100,-76,-78,-82,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,8.18,35.982
-56,-55,-78,-76,-82,-87,-57,-57,-63,-82,-63,-87,-80,-100,-85,-100,-100,-100,-100,-100,-86,-87,8.18,35.222
-56,-55,-78,-76,-82,-87,-57,-57,-63,-82,-63,-87,-80,-100,-85,-100,-100,-100,-100,-100,-86,-87,8.18,34.463
-58,-56,-85,-83,-77,-89,-58,-58,-59,-78,-59,-90,-78,-100,-78,-100,-100,-100,-88,-86,-85,-86,8.18,33.704
-58,-56,-85,-83,-77,-89,-58,-58,-59,-78,-59,-90,-78,-100,-78,-100,-100,-100,-88,-86,-85,-86,8.18,32.945
-54,-53,-82,-83,-84,-89,-56,-57,-62,-81,-63,-89,-78,-100,-85,-100,-100,-91,-79,-79,-85,-86,8.18,32.186
-54,-53,-82,-83,-84,-89,-56,-57,-62,-81,-63,-89,-78,-100,-85,-100,-100,-91,-79,-79,-85,-86,8.18,31.427
-56,-56,-72,-75,-86,-89,-58,-58,-62,-81,-59,-89,-78,-87,-84,-90,-100,-91,-87,-87,-85,-85,8.18,30.667
-56,-56,-72,-75,-86,-89,-58,-58,-62,-81,-59,-89,-78,-87,-84,-90,-100,-91,-87,-87,-85,-85,8.18,29.908
-49,-49,-74,-74,-83,-89,-58,-57,-52,-80,-52,-89,-81,-91,-83,-89,-100,-91,-89,-88,-85,-87,8.18,29.149
-49,-49,-74,-74,-83,-89,-58,-57,-52,-80,-52,-89,-81,-91,-83,-89,-100,-91,-89,-88,-85,-87,8.18,28.39
-52,-51,-74,-75,-75,-100,-64,-60,-50,-81,-51,-100,-81,-85,-77,-85,-100,-100,-77,-79,-85,-87,8.18,27.631
-52,-51,-74,-75,-75,-100,-64,-60,-50,-81,-51,-100,-81,-85,-77,-85,-100,-100,-77,-79,-85,-87,8.18,26.871
-46,-45,-73,-76,-74,-100,-81,-79,-60,-81,-60,-100,-80,-90,-76,-87,-100,-100,-77,-77,-100,-87,8.18,26.112
-46,-45,-73,-76,-74,-100,-81,-79,-60,-81,-60,-100,-80,-90,-76,-87,-100,-100,-77,-77,-100,-87,8.18,25.353
-46,-46,-71,-73,-81,-100,-81,-79,-61,-81,-62,-100,-80,-83,-82,-81,-76,-100,-75,-74,-78,-83,8.18,24.594
-46,-46,-71,-73,-81,-100,-81,-79,-61,-81,-62,-100,-80,-83,-82,-81,-76,-100,-75,-74,-78,-83,8.18,23.835
-39,-40,-72,-71,-81,-100,-67,-68,-58,-83,-60,-100,-83,-84,-82,-87,-75,-100,-77,-75,-83,-82,8.18,23.076
-39,-40,-72,-71,-81,-100,-67,-68,-58,-83,-60,-100,-83,-84,-82,-87,-75,-100,-77,-75,-83,-82,8.18,22.316
-38,-38,-72,-72,-72,-84,-75,-81,-63,-92,-62,-82,-91,-84,-71,-87,-81,-82,-85,-84,-83,-86,8.18,21.557
-38,-38,-72,-72,-72,-84,-75,-81,-63,-92,-62,-82,-91,-84,-71,-87,-81,-82,-85,-84,-83,-86,8.18,20.798
-38,-38,-64,-64,-81,-83,-77,-78,-62,-91,-62,-86,-90,-81,-79,-81,-77,-74,-85,-85,-87,-87,8.18,20.039
-38,-38,-64,-64,-81,-83,-77,-78,-62,-91,-62,-86,-90,-81,-79,-81,-77,-74,-85,-85,-87,-87,8.18,19.28
-47,-47,-70,-70,-69,-83,-80,-82,-61,-81,-59,-86,-90,-75,-70,-73,-80,-79,-85,-85,-90,-87,8.18,18.52
-47,-47,-70,-70,-69,-83,-80,-82,-61,-81,-59,-86,-90,-75,-70,-73,-80,-79,-85,-85,-90,-87,8.18,17.761
-51,-54,-61,-61,-69,-81,-75,-83,-64,-79,-65,-86,-76,-77,-69,-77,-73,-87,-83,-85,-79,-79,8.18,17.002
-51,-54,-61,-61,-69,-81,-75,-83,-64,-79,-65,-86,-76,-77,-69,-77,-73,-87,-83,-85,-79,-79,8.18,16.243
-47,-48,-58,-59,-69,-80,-79,-82,-58,-82,-59,-100,-83,-86,-69,-86,-73,-79,-84,-86,-84,-86,8.18,15.484
-47,-48,-58,-59,-69,-80,-79,-82,-58,-82,-59,-100,-83,-86,-69,-86,-73,-79,-84,-86,-84,-86,8.18,14.724
-55,-55,-62,-60,-75,-76,-76,-74,-56,-80,-58,-100,-81,-73,-71,-76,-73,-79,-86,-83,-82,-80,8.18,13.965
-55,-55,-62,-60,-75,-76,-76,-74,-56,-80,-58,-100,-81,-73,-71,-76,-73,-79,-86,-83,-82,-80,8.18,13.206
-51,-50,-56,-56,-66,-73,-79,-76,-53,-80,-54,-100,-86,-73,-67,-76,-80,-77,-81,-79,-82,-80,8.18,12.447
-51,-50,-56,-56,-66,-73,-79,-76,-53,-80,-54,-100,-86,-73,-67,-76,-80,-77,-81,-79,-82,-80,8.18,11.688
-53,-54,-52,-52,-59,-73,-79,-76,-66,-80,-54,-77,-86,-63,-60,-63,-77,-75,-81,-84,-82,-80,8.18,10.929
-53,-54,-52,-52,-59,-73,-79,-76,-66,-80,-54,-77,-86,-63,-60,-63,-77,-75,-81,-84,-82,-80,8.18,10.169
-57,-58,-44,-45,-59,-75,-79,-76,-66,-87,-54,-74,-86,-66,-59,-65,-77,-75,-75,-76,-100,-100,8.18,9.4102
-57,-58,-44,-45,-59,-75,-79,-76,-66,-87,-54,-74,-86,-66,-59,-65,-77,-75,-75,-76,-100,-100,8.18,8.651
-55,-54,-59,-58,-72,-66,-100,-100,-70,-80,-70,-68,-81,-67,-73,-69,-77,-69,-75,-76,-100,-100,8.18,7.8918
-55,-54,-59,-58,-72,-66,-100,-100,-70,-80,-70,-68,-81,-67,-73,-69,-77,-69,-75,-76,-100,-100,8.18,7.1327
-51,-51,-54,-53,-65,-66,-100,-100,-70,-80,-71,-64,-90,-68,-62,-68,-100,-69,-75,-76,-100,-100,8.18,6.3735
-51,-51,-54,-53,-65,-66,-100,-100,-70,-80,-71,-64,-90,-68,-62,-68,-100,-69,-75,-76,-100,-100,8.18,5.6143
-62,-59,-41,-41,-54,-64,-81,-100,-72,-91,-70,-62,-90,-56,-53,-57,-100,-68,-88,-84,-100,-100,8.18,4.8551
-62,-59,-41,-41,-54,-64,-81,-100,-72,-91,-70,-62,-90,-56,-53,-57,-100,-68,-88,-84,-100,-100,8.18,4.0959
-61,-62,-30,-30,-54,-64,-81,-84,-78,-86,-70,-62,-90,-61,-53,-64,-100,-74,-79,-81,-83,-82,8.18,3.3367
-61,-62,-30,-30,-54,-64,-81,-84,-78,-86,-70,-62,-90,-61,-53,-64,-100,-74,-79,-81,-83,-82,8.18,2.5776
-58,-59,-42,-41,-48,-54,-81,-100,-70,-86,-74,-55,-100,-59,-49,-58,-73,-74,-87,-86,-83,-82,8.18,1.8184
-58,-59,-42,-41,-48,-54,-81,-100,-70,-86,-74,-55,-100,-59,-49,-58,-73,-74,-87,-86,-83,-82,8.18,1.0592
-63,-63,-45,-45,-51,-59,-81,-100,-70,-86,-74,-62,-100,-59,-49,-58,-73,-74,-87,-86,-87,-86,8.18,0.3
