-0.34477,1.0056,8.6862,0.067921,-0.00038179,0.069066,-6.78,7.26,-29.22
-0.42138,1.1013,8.6383,0.071586,0.060705,0.072731,-6.78,7.26,-29.22
-0.43096,1.1396,8.5425,0.056925,0.11446,0.071509,-6.66,7.32,-29.34
-0.44053,1.1301,8.5234,0.044708,0.12423,0.083727,-6.96,7.44,-29.34
-0.40223,1.0918,8.4946,0.0092775,0.12423,0.083727,-7.08,7.44,-29.52
-0.31603,1.0247,8.4946,-0.029818,0.12057,0.08617,-7.08,7.32,-29.88
-0.34477,1.0199,8.5617,-0.025542,0.13279,0.082505,-7.02,7.47,-29.97
-0.3735,1.0151,8.6287,-0.021266,0.145,0.07884,-6.96,7.62,-30.06
-0.4118,1.1013,8.7245,-0.051809,0.16455,0.093501,-6.9,7.86,-30.06
-0.42138,1.1779,8.667,-0.013935,0.19265,0.11549,-6.6,7.74,-30.3
-0.46926,1.1779,8.7436,0.022717,0.21464,0.11183,-7.08,8.16,-30
-0.58419,1.1684,8.6862,0.037377,0.20487,0.11671,-6.96,8.16,-30.12
-0.64165,1.2067,8.6383,0.030047,0.17433,0.12649,-6.24,8.1,-30.36
-0.64165,1.2067,8.5425,0.041043,0.13523,0.07884,-6.12,8.28,-30.36
-0.51715,1.1109,8.4084,0.020273,0.13279,0.072731,-6.42,8.28,-30.06
-0.50757,1.063,8.2839,-0.022487,0.17188,0.12038,-6.36,8.46,-29.94
-0.55545,1.1205,8.2361,-0.056696,0.17799,0.13137,-6.3,8.58,-29.94
-0.60334,1.1875,8.2073,-0.12756,0.23053,0.10938,-6,8.58,-29.88
-0.59376,1.1588,8.2648,-0.19719,0.27206,0.091057,-5.82,8.64,-29.94
-0.56503,1.1492,8.4276,-0.22529,0.29039,0.056849,-6,8.58,-29.88
-0.60334,1.1779,8.5617,-0.21796,0.2855,0.053183,-6.12,8.58,-29.88
-0.65122,1.1971,8.7053,-0.19109,0.25985,0.066622,-6.3,8.34,-29.76
-0.74699,1.2067,8.7436,-0.141,0.20976,0.064179,-6,8.34,-29.94
-0.75657,1.1779,8.6574,-0.12267,0.17066,0.047075,-5.82,8.16,-30
-0.74699,1.1301,8.6862,-0.095791,0.13645,0.027527,-5.76,8.16,-30.12
-0.74699,1.1109,8.983,-0.0738,0.079031,-0.02012,-6.06,8.1,-30.12
-0.74699,1.0822,8.7149,-0.023709,-0.029703,-0.028672,-6.06,8.1,-30.18
-0.74699,1.063,8.6191,0.05326,0.00083994,-0.02012,-6.06,8.1,-30.18
-0.74699,1.063,8.6574,0.066699,0.037492,0.040966,-5.58,7.92,-30.18
-0.73741,1.0918,8.5425,0.067921,0.0998,0.051962,-5.76,7.98,-30.18
-0.76614,1.1013,8.5234,0.085025,0.10713,0.023862,-5.4,8.16,-30.54
-0.80445,1.1205,8.5138,0.059368,0.063148,0.010423,-5.58,8.28,-30.36
-0.77572,1.1396,8.4755,0.026382,0.039935,0.00064904,-5.46,8.46,-30.3
-0.72784,1.0918,8.4755,-0.0053833,-0.0089339,-0.033559,-5.46,8.64,-30.3
-0.79487,1.0534,8.4946,-0.024931,-0.018708,-0.088537,-5.1,8.46,-30.6
