-59,-61,-52,-53,-60,-62,-81,-81,-100,-85,-100,-62,-87,-71,-59,-72,-67,-67,-100,-100,-100,-100,12,1.0583
-59,-61,-52,-53,-60,-62,-81,-81,-100,-85,-100,-62,-87,-71,-59,-72,-67,-67,-100,-100,-100,-100,12,1.8167
-56,-57,-52,-53,-55,-62,-81,-81,-74,-100,-100,-62,-100,-64,-53,-63,-64,-65,-100,-100,-88,-90,12,2.575
-56,-57,-52,-53,-55,-62,-81,-81,-74,-100,-100,-62,-100,-64,-53,-63,-64,-65,-100,-100,-88,-90,12,3.3333
-52,-49,-50,-49,-61,-63,-100,-100,-74,-88,-75,-61,-100,-75,-61,-73,-70,-70,-100,-100,-88,-90,12,4.0917
-52,-49,-50,-49,-61,-63,-100,-100,-74,-88,-75,-61,-100,-75,-61,-73,-70,-70,-100,-100,-88,-90,12,4.85
-54,-55,-51,-52,-61,-65,-83,-81,-61,-88,-64,-64,-100,-61,-58,-60,-70,-71,-100,-100,-88,-90,12,5.6083
-54,-55,-51,-52,-61,-65,-83,-81,-61,-88,-64,-64,-100,-61,-58,-60,-70,-71,-100,-100,-88,-90,12,6.3667
-56,-56,-51,-52,-56,-68,-80,-77,-61,-79,-71,-68,-79,-71,-56,-71,-70,-71,-100,-100,-100,-100,12,7.125
-56,-56,-51,-52,-56,-68,-80,-77,-61,-79,-71,-68,-79,-71,-56,-71,-70,-71,-100,-100,-100,-100,12,7.8833
-56,-56,-62,-61,-68,-68,-80,-77,-61,-79,-59,-68,-83,-69,-69,-68,-100,-71,-100,-100,-100,-100,12,8.6417
-56,-56,-62,-61,-68,-68,-80,-77,-61,-79,-59,-68,-83,-69,-69,-68,-100,-71,-100,-100,-100,-100,12,9.4
-48,-49,-53,-52,-69,-68,-75,-77,-62,-79,-61,-70,-83,-72,-68,-73,-65,-65,-100,-100,-100,-100,12,10.158
-48,-49,-53,-52,-69,-68,-75,-77,-62,-79,-61,-70,-83,-72,-68,-73,-65,-65,-100,-100,-100,-100,12,10.917
-54,-52,-60,-60,-61,-67,-75,-100,-55,-78,-58,-66,-78,-70,-60,-73,-65,-65,-82,-100,-79,-100,12,11.675
-54,-52,-60,-60,-61,-67,-75,-100,-55,-78,-58,-66,-78,-70,-60,-73,-65,-65,-82,-100,-79,-100,12,12.433
-58,-59,-58,-58,-64,-67,-75,-100,-70,-83,-58,-66,-83,-68,-64,-67,-65,-65,-93,-100,-76,-100,12,13.192
-58,-59,-58,-58,-64,-67,-75,-100,-70,-83,-58,-66,-83,-68,-64,-67,-65,-65,-93,-100,-76,-100,12,13.95
-50,-50,-54,-57,-64,-67,-78,-100,-65,-83,-62,-66,-82,-65,-66,-67,-100,-100,-93,-82,-76,-73,12,14.708
-50,-50,-54,-57,-64,-67,-78,-100,-65,-83,-62,-66,-82,-65,-66,-67,-100,-100,-93,-82,-76,-73,12,15.467
-43,-43,-64,-63,-53,-100,-78,-100,-52,-79,-69,-100,-76,-71,-65,-72,-100,-100,-93,-89,-76,-73,12,16.225
-43,-43,-64,-63,-53,-100,-78,-100,-52,-79,-69,-100,-76,-71,-65,-72,-100,-100,-93,-89,-76,-73,12,16.983
-52,-50,-60,-61,-70,-100,-83,-79,-57,-80,-56,-100,-80,-69,-71,-70,-100,-100,-100,-89,-100,-77,12,17.742
-52,-50,-60,-61,-70,-100,-83,-79,-57,-80,-56,-100,-80,-69,-71,-70,-100,-100,-100,-89,-100,-77,12,18.5
