-47,-48,-63,-63,-80,-77,-85,-86,-65,-100,-67,-77,-100,-75,-80,-74,-87,-87,-88,-85,-80,-89,1.0296,21.5
-47,-48,-63,-63,-80,-77,-85,-86,-65,-100,-67,-77,-100,-75,-80,-74,-87,-87,-88,-85,-80,-89,1.7593,21.5
-48,-47,-64,-60,-80,-75,-85,-82,-72,-100,-66,-73,-100,-65,-80,-65,-87,-74,-87,-85,-87,-89,2.4889,21.5
-48,-47,-64,-60,-80,-75,-85,-82,-72,-100,-66,-73,-100,-65,-80,-65,-87,-74,-87,-85,-87,-89,3.2185,21.5
-55,-55,-70,-69,-76,-89,-76,-76,-73,-100,-72,-73,-100,-73,-76,-74,-100,-74,-80,-83,-87,-89,3.9481,21.5
-55,-55,-70,-69,-76,-89,-76,-76,-73,-100,-72,-73,-100,-73,-76,-74,-100,-74,-80,-83,-87,-89,4.6778,21.5
-57,-58,-69,-69,-73,-86,-81,-81,-72,-87,-71,-90,-85,-82,-72,-79,-89,-88,-87,-84,-87,-89,5.4074,21.5
-57,-58,-69,-69,-73,-86,-81,-81,-72,-87,-71,-90,-85,-82,-72,-79,-89,-88,-87,-84,-87,-89,6.137,21.5
-51,-52,-62,-64,-76,-81,-81,-80,-65,-87,-66,-79,-87,-79,-74,-77,-89,-88,-87,-88,-100,-100,6.8667,21.5
-51,-52,-62,-64,-76,-81,-81,-80,-65,-87,-66,-79,-87,-79,-74,-77,-89,-88,-87,-88,-100,-100,7.5963,21.5
-37,-38,-63,-65,-75,-78,-82,-80,-66,-87,-70,-80,-87,-83,-76,-84,-83,-88,-87,-88,-100,-100,8.3259,21.5
-37,-38,-63,-65,-75,-78,-82,-80,-66,-87,-70,-80,-87,-83,-76,-84,-83,-88,-87,-88,-100,-100,9.0556,21.5
-46,-47,-53,-53,-71,-75,-77,-80,-62,-100,-61,-75,-87,-71,-72,-68,-75,-100,-76,-77,-80,-80,9.7852,21.5
-46,-47,-53,-53,-71,-75,-77,-80,-62,-100,-61,-75,-87,-71,-72,-68,-75,-100,-76,-77,-80,-80,10.515,21.5
-45,-44,-62,-61,-71,-72,-82,-80,-66,-86,-65,-76,-85,-72,-71,-74,-77,-79,-76,-77,-80,-84,11.244,21.5
-45,-44,-62,-61,-71,-72,-82,-80,-66,-86,-65,-76,-85,-72,-71,-74,-77,-79,-76,-77,-80,-84,11.974,21.5
-43,-43,-58,-56,-73,-90,-76,-78,-61,-79,-60,-76,-80,-72,-74,-74,-87,-81,-87,-77,-80,-75,12.704,21.5
-43,-43,-58,-56,-73,-90,-76,-78,-61,-79,-60,-76,-80,-72,-74,-74,-87,-81,-87,-77,-80,-75,13.433,21.5
-48,-49,-60,-58,-75,-81,-75,-78,-68,-79,-67,-78,-80,-81,-76,-81,-73,-75,-87,-88,-81,-81,14.163,21.5
-48,-49,-60,-58,-75,-81,-75,-78,-68,-79,-67,-78,-80,-81,-76,-81,-73,-75,-87,-88,-81,-81,14.893,21.5
-48,-47,-68,-68,-76,-84,-72,-72,-57,-76,-57,-87,-78,-77,-75,-78,-73,-75,-91,-91,-69,-72,15.622,21.5
-48,-47,-68,-68,-76,-84,-72,-72,-57,-76,-57,-87,-78,-77,-75,-78,-73,-75,-91,-91,-69,-72,16.352,21.5
-48,-48,-70,-71,-75,-84,-72,-75,-58,-75,-58,-87,-76,-76,-75,-75,-75,-73,-91,-91,-69,-72,17.081,21.5
-48,-48,-70,-71,-75,-84,-72,-75,-58,-75,-58,-87,-76,-76,-75,-75,-75,-73,-91,-91,-69,-72,17.811,21.5
-51,-50,-60,-61,-63,-74,-72,-75,-58,-83,-64,-71,-82,-71,-60,-71,-71,-72,-91,-91,-77,-74,18.541,21.5
-51,-50,-60,-61,-63,-74,-72,-75,-58,-83,-64,-71,-82,-71,-60,-71,-71,-72,-91,-91,-77,-74,19.27,21.5
-55,-45,-64,-65,-64,-73,-77,-78,-56,-74,-57,-71,-74,-69,-64,-71,-71,-72,-100,-100,-73,-73,20,21.5
