0.038307,1.8292,8.4755,0.38679,-0.03459,-0.071433,7.38,30.36,-34.56
0.095768,1.8579,8.3989,0.37091,0.00083994,-0.059216,7.32,30.06,-34.38
0.095768,1.9249,8.2839,0.29638,0.010614,-0.095868,7.2,29.88,-34.62
0.13408,1.9824,8.2744,0.21575,0.074144,-0.10808,6.96,30.06,-34.32
0.13408,2.0877,8.4659,-0.14955,0.10102,-0.24492,7.02,29.4,-34.74
0.18196,2.1452,8.4659,-0.14955,0.10102,-0.24492,7.02,29.4,-34.74
0.22027,2.1356,8.6479,-0.14955,0.10102,-0.24492,7.02,29.4,-34.74
0.26815,2.0877,8.8298,-0.14955,0.10102,-0.24492,7.02,29.4,-34.74
0.35434,2.0303,8.916,-0.14955,0.10102,-0.24492,7.02,29.4,-34.74
0.40223,2.0016,9.0692,-0.19842,0.060705,-0.31456,7.14,29.34,-35.7
0.38307,1.9441,9.2608,-0.20819,0.035048,-0.34266,7.08,29.46,-35.7
0.38307,1.8292,9.3565,-0.18376,0.013057,-0.38053,7.08,29.46,-35.7
0.35434,1.8004,9.347,-0.16176,0.013057,-0.36465,7.26,29.28,-36
0.30646,1.743,9.2895,-0.11167,0.044822,-0.3451,6.96,29.34,-36
0.23942,1.743,9.1842,-0.050587,0.088805,-0.33655,6.72,29.28,-35.94
0.14365,1.7909,9.0118,-0.027374,0.10347,-0.2608,6.72,29.34,-35.76
0.047884,1.8387,8.7628,0.10091,0.2012,-0.22537,6.72,29.34,-35.94
-0.057461,1.8962,8.6287,0.16077,0.22197,-0.17895,6.6,29.58,-35.94
-0.14365,1.9824,8.4276,0.21086,0.23908,-0.13008,6.6,29.46,-35.58
-0.17238,2.1069,8.2073,0.23041,0.22564,-0.078763,6.72,29.52,-35.52
-0.13408,2.2027,8.0254,0.2072,0.21953,-0.054329,6.72,29.58,-35.7
-0.14365,2.241,7.9392,0.16322,0.20731,-0.049442,6.9,29.58,-35.7
-0.13408,2.308,7.8817,0.16932,0.18288,-0.055551,7.26,29.64,-35.94
-0.13408,2.3655,7.8434,0.1229,0.16455,-0.071433,7.68,29.64,-36.18
-0.16281,2.3942,7.8434,0.11923,0.12912,-0.088537,7.68,29.64,-36.18
-0.20111,2.4612,7.92,0.10213,0.10713,-0.092202,7.62,29.52,-36
-0.20111,2.4708,7.9679,0.10213,0.10713,-0.092202,7.62,29.52,-36
-0.21069,2.4134,7.9296,0.14733,0.06437,-0.13618,7.86,29.52,-36.24
-0.23942,2.3367,7.8626,0.16932,0.076587,-0.11175,8.04,29.34,-36.36
-0.20111,2.2505,7.8434,0.16199,0.068035,-0.11786,8.16,29.34,-36.24
-0.21069,2.1931,7.8051,0.14733,0.060705,-0.099533,8.34,29.28,-36.3
-0.21069,2.2697,7.8434,0.12045,0.059483,-0.095868,8.58,29.22,-36.3
-0.17238,2.2984,7.8626,0.059368,0.050931,-0.095868,8.58,29.1,-36.24
-0.14365,2.2314,7.8626,0.015386,0.055818,-0.081207,8.46,29.1,-36.18
-0.15323,2.1931,7.9775,-0.00049633,0.075366,-0.086094,8.34,29.16,-36.24
-0.15323,2.2505,8.1211,-0.0017181,0.082696,-0.094646,8.34,29.28,-36.06
-0.18196,2.375,8.0732,-0.0029398,0.082696,-0.090981,8.58,29.16,-36
-0.17238,2.4325,8.0349,0.019051,0.20243,-0.067768,8.46,29.16,-36.06
-0.18196,2.3559,8.0541,0.033712,0.27573,-0.06899,8.28,29.16,-36.06
-0.27773,2.308,7.9392,0.061812,0.29894,-0.064103,8.16,29.16,-35.88
-0.3735,2.4229,7.7572,0.030047,0.30016,-0.07632,8.28,28.98,-35.7
-0.47884,2.5091,7.7476,-0.017601,0.34659,-0.054329,8.34,29.1,-35.82
-0.55545,2.6049,7.7285,-0.089683,0.32582,-0.015233,8.7,28.98,-35.88
-0.61292,2.6719,7.7668,-0.12756,0.32704,-0.029894,8.94,28.86,-36
-0.62249,2.7294,7.9487,-0.18253,0.28917,-0.0066813,9.12,28.74,-36
-0.60334,2.8156,8.0254,-0.24484,0.22686,-0.00057269,9.3,28.68,-36.12
-0.62249,2.7964,8.0828,-0.24606,0.22075,-0.0054596,9.42,28.74,-36
-0.57461,2.7581,8.1882,-0.23018,0.2012,-0.011568,9.42,28.74,-36
-0.56503,2.6815,8.2361,-0.18131,0.18288,-0.033559,9.48,28.86,-35.94
-0.56503,2.6336,8.2552,-0.16421,0.18532,-0.023786,9.42,28.92,-36
-0.62249,2.6049,8.3222,-0.14466,0.17799,-0.010347,9.42,28.92,-35.88
-0.64643,2.5809,8.3462,-0.12389,0.167,-0.010347,9.33,28.98,-35.82
-0.67038,2.557,8.3701,-0.10312,0.156,-0.010347,9.24,29.04,-35.76
-0.76614,2.49,8.3701,-0.12511,0.16577,0.020197,9.42,29.04,-35.52
-0.83318,2.4612,8.418,-0.1129,0.17677,0.072731,9.24,29.16,-35.46
-0.85234,2.3463,8.4563,-0.119,0.17188,0.093501,9,29.22,-34.98
-0.83318,2.1452,8.4563,-0.18253,0.15966,0.16558,9.06,29.1,-34.68
-0.91937,2.1069,8.4084,-0.28516,0.17188,0.21567,9.06,29.1,-34.8
-0.99599,2.2027,8.5329,-0.43299,0.24152,0.28898,9.24,29.1,-34.5
-1.1301,2.2697,8.8585,-0.5405,0.37225,0.32074,9.36,29.4,-34.38
-1.2354,2.2889,9.1363,-0.60281,0.46632,0.3183,9.48,29.46,-34.14
-1.3312,2.2889,9.2895,-0.66512,0.50419,0.34884,9.48,29.46,-34.14
-1.3695,2.0973,9.2991,-0.63213,0.55062,0.36839,9.48,29.46,-34.2
