-54,-53,-78,-78,-82,-86,-89,-87,-68,-100,-68,-82,-100,-83,-80,-81,-100,-100,-85,-83,-87,-85,1.0421,34.071
-63,-63,-76,-77,-75,-89,-68,-67,-62,-88,-61,-88,-90,-83,-78,-84,-100,-100,-78,-80,-89,-88,1.7842,34.042
-63,-63,-76,-77,-75,-89,-68,-67,-62,-88,-61,-88,-90,-83,-78,-84,-100,-100,-78,-80,-89,-88,2.5263,34.013
-62,-63,-75,-74,-76,-82,-65,-63,-64,-88,-65,-88,-80,-86,-74,-86,-100,-100,-84,-87,-87,-88,3.2684,33.984
-62,-63,-75,-74,-76,-82,-65,-63,-64,-88,-65,-88,-80,-86,-74,-86,-100,-100,-84,-87,-87,-88,4.0105,33.955
-74,-66,-86,-87,-88,-82,-78,-73,-62,-85,-62,-88,-85,-86,-91,-86,-100,-100,-90,-87,-87,-88,4.7526,33.926
-74,-66,-86,-87,-88,-82,-78,-73,-62,-85,-62,-88,-85,-86,-91,-86,-100,-100,-90,-87,-87,-88,5.4947,33.897
-68,-70,-85,-85,-88,-82,-59,-60,-63,-85,-61,-100,-85,-86,-91,-86,-100,-100,-89,-87,-84,-86,6.2368,33.868
-68,-70,-85,-85,-88,-82,-59,-60,-63,-85,-61,-100,-85,-86,-91,-86,-100,-100,-89,-87,-84,-86,6.9789,33.839
-62,-59,-82,-82,-88,-92,-61,-62,-56,-85,-56,-100,-85,-100,-85,-100,-100,-100,-89,-100,-84,-86,7.7211,33.811
-62,-59,-82,-82,-88,-92,-61,-62,-56,-85,-56,-100,-85,-100,-85,-100,-100,-100,-89,-100,-84,-86,8.4632,33.782
-49,-47,-81,-80,-88,-92,-43,-43,-56,-75,-56,-100,-72,-88,-85,-87,-100,-100,-85,-85,-84,-86,9.2053,33.753
-49,-47,-81,-80,-88,-92,-43,-43,-56,-75,-56,-100,-72,-88,-85,-87,-100,-100,-85,-85,-84,-86,9.9474,33.724
-55,-54,-76,-76,-75,-92,-55,-56,-57,-80,-59,-100,-82,-88,-78,-87,-100,-100,-86,-89,-100,-100,10.689,33.695
-55,-54,-76,-76,-75,-92,-55,-56,-57,-80,-59,-100,-82,-88,-78,-87,-100,-100,-86,-89,-100,-100,11.432,33.666
-52,-49,-83,-81,-77,-100,-57,-59,-52,-84,-50,-100,-85,-88,-77,-86,-83,-84,-80,-78,-100,-100,12.174,33.637
-52,-49,-83,-81,-77,-100,-57,-59,-52,-84,-50,-100,-85,-88,-77,-86,-83,-84,-80,-78,-100,-100,12.916,33.608
-51,-50,-75,-74,-79,-100,-58,-59,-58,-71,-60,-100,-74,-85,-79,-82,-83,-84,-87,-78,-86,-84,13.658,33.579
-51,-50,-75,-74,-79,-100,-58,-59,-58,-71,-60,-100,-74,-85,-79,-82,-83,-84,-87,-78,-86,-84,14.4,33.55
-48,-50,-75,-74,-76,-100,-71,-68,-54,-71,-54,-100,-74,-91,-81,-91,-83,-84,-86,-90,-78,-74,15.142,33.521
-48,-50,-75,-74,-76,-100,-71,-68,-54,-71,-54,-100,-74,-91,-81,-91,-83,-84,-86,-90,-78,-74,15.884,33.492
-49,-50,-71,-72,-82,-100,-63,-63,-48,-77,-48,-100,-76,-85,-81,-86,-100,-100,-87,-90,-73,-73,16.626,33.463
-49,-50,-71,-72,-82,-100,-63,-63,-48,-77,-48,-100,-76,-85,-81,-86,-100,-100,-87,-90,-73,-73,17.368,33.434
-50,-51,-65,-66,-79,-100,-66,-65,-40,-73,-38,-100,-75,-94,-81,-93,-100,-100,-92,-91,-80,-73,18.111,33.405
-50,-51,-65,-66,-79,-100,-66,-65,-40,-73,-38,-100,-75,-94,-81,-93,-100,-100,-92,-91,-80,-73,18.853,33.376
-49,-50,-69,-69,-81,-91,-70,-71,-43,-73,-45,-100,-72,-94,-79,-87,-100,-100,-90,-90,-70,-70,19.595,33.347
-49,-50,-69,-69,-81,-91,-70,-71,-43,-73,-45,-100,-72,-94,-79,-87,-100,-100,-90,-90,-70,-70,20.337,33.318
-54,-54,-73,-72,-86,-95,-75,-75,-42,-76,-43,-100,-78,-94,-87,-87,-100,-100,-87,-87,-76,-78,21.079,33.289
-54,-54,-73,-72,-86,-95,-75,-75,-42,-76,-43,-100,-78,-94,-87,-87,-100,-100,-87,-87,-76,-78,21.821,33.261
-53,-46,-73,-73,-86,-95,-81,-79,-39,-68,-38,-87,-68,-100,-87,-87,-100,-100,-87,-87,-78,-76,22.563,33.232
-53,-46,-73,-73,-86,-95,-81,-79,-39,-68,-38,-87,-68,-100,-87,-87,-100,-100,-87,-87,-78,-76,23.305,33.203
-54,-55,-73,-73,-86,-95,-86,-84,-53,-74,-54,-87,-68,-100,-90,-100,-100,-100,-88,-87,-76,-77,24.047,33.174
-54,-55,-73,-73,-86,-95,-86,-84,-53,-74,-54,-87,-68,-100,-90,-100,-100,-100,-88,-87,-76,-77,24.789,33.145
