-0.047884,2.0207,9.347,-0.45632,-0.1182,-0.3317,13.86,19.08,-32.94
-0.057461,1.8771,9.3661,-0.45632,-0.1182,-0.3317,13.92,19.26,-32.94
-0.076614,1.8292,9.2991,-0.51252,-0.16463,-0.34392,14.04,19.26,-33.18
-0.0095768,1.9154,9.4427,-0.4722,-0.20495,-0.32437,13.92,18.96,-33.3
0.10534,1.9249,9.3087,-0.4722,-0.20495,-0.32437,13.92,18.96,-33.3
0.038307,1.8866,8.7053,-0.4722,-0.20495,-0.32437,13.92,18.96,-33.3
0.019154,1.5706,8.3989,-0.4722,-0.20495,-0.32437,13.92,18.96,-33.3
0.17238,1.8579,8.3031,-0.4722,-0.20495,-0.32437,13.92,18.96,-33.3
0.14365,2.5857,8.0541,-0.4722,-0.20495,-0.32437,13.92,18.96,-33.3
0.10534,2.9497,7.6806,-0.4722,-0.20495,-0.32437,13.92,18.96,-33.3
0.095768,2.9305,7.5274,-0.4722,-0.20495,-0.32437,13.92,18.96,-33.3
0.095768,2.7485,7.5274,-0.4722,-0.20495,-0.32437,13.92,18.96,-33.3
0.14365,2.6624,7.5274,-0.4722,-0.20495,-0.32437,13.92,18.96,-33.3
0.14365,2.7102,7.5944,0.3146,-0.0033598,-0.15577,12.48,20.88,-31.5
0.10534,2.7773,7.6327,0.14844,-0.19517,-0.19487,12.48,21.06,-31.2
0.086191,2.7198,7.671,0.055589,-0.31979,-0.19975,12.6,21.12,-31.62
0.02873,2.5953,7.9583,-0.1069,-0.354,-0.21319,12.72,21.06,-31.56
-0.0095768,2.557,7.92,-0.11912,-0.36866,-0.22297,12.54,20.88,-31.62
0.086191,2.4708,8.0828,-0.075136,-0.32345,-0.21808,12.18,20.7,-31.38
0.1245,2.3176,7.9487,0.0054978,-0.33689,-0.19975,12.18,20.7,-31.38
0.019154,2.241,7.7572,0.098349,-0.25504,-0.17898,12.24,20.76,-31.56
-0.057461,2.3367,7.853,0.18876,-0.20739,-0.17654,12.24,20.46,-31.44
-0.13408,2.5283,7.8626,0.24862,-0.060781,-0.14355,12.12,20.58,-31.56
-0.18196,2.6815,7.7859,0.28772,0.038179,-0.10934,12.6,20.52,-31.56
-0.16281,2.7485,7.7189,0.27794,0.043066,-0.069028,12.78,20.1,-31.68
-0.086191,2.8443,7.6806,0.32193,0.012523,-0.045815,12.54,20.22,-31.62
-0.1245,2.9784,7.7285,0.30971,-0.022907,-0.05681,12.72,20.1,-31.62
-0.25857,2.9497,7.7668,0.27917,-0.063225,-0.11912,13.32,20.04,-31.92
-0.39265,2.8539,7.9104,0.21686,-0.064446,-0.17532,13.32,19.8,-31.92
-0.49799,2.7773,8.2456,0.069028,-0.085216,-0.20831,13.5,19.86,-32.04
-0.56503,2.7294,8.3989,-0.050702,-0.096211,-0.27061,13.5,19.86,-32.04
-0.62249,2.6719,8.6287,-0.14478,-0.10843,-0.28039,13.8,19.68,-31.92
-0.58419,2.6049,8.983,-0.22052,-0.12431,-0.32193,13.68,19.62,-32.1
-0.52672,2.4995,9.1363,-0.26939,-0.15485,-0.32315,13.56,19.68,-31.74
-0.51715,2.3559,9.232,-0.29138,-0.13408,-0.28405,13.86,19.5,-32.1
-0.51715,2.3559,9.3757,-0.27794,-0.14875,-0.28894,13.86,19.8,-32.34
-0.47884,2.1452,9.3757,-0.18754,-0.055894,-0.28894,13.8,19.8,-32.46
-0.58419,2.1165,9.6055,-0.19364,0.013744,-0.27184,13.98,19.68,-32.46
-0.68953,2.1835,9.73,-0.25595,0.034514,-0.29505,13.92,19.86,-32.64
-0.54588,2.4229,9.414,-0.35736,0.12004,-0.34514,13.68,19.98,-32.46
-0.46926,2.4325,9.1937,-0.45632,0.20067,-0.35125,13.62,20.16,-32.52
-0.5363,2.1356,9.2703,-0.49786,0.37904,-0.27794,13.86,20.34,-32.82
-0.62249,2.1356,9.3278,-0.51496,0.50732,-0.15577,13.8,20.64,-32.64
-0.62249,1.8675,9.2129,-0.4441,0.5733,-0.073915,13.98,20.52,-32.46
-0.72784,1.9058,9.2129,-0.29993,0.57818,-0.039706,14.1,20.82,-32.04
-0.68953,2.1069,9.0501,-0.047037,0.53909,-0.0018326,13.92,21.36,-32.04
-0.67038,2.0303,8.8873,0.04215,0.50121,0.010385,13.98,21.42,-31.92
-0.82361,1.81,9.347,0.1912,0.44868,-0.027489,13.98,21.42,-31.92
-0.91937,1.8004,10.008,0.23518,0.2361,-0.082467,14.22,21.84,-31.92
-0.67995,1.8962,10.228,0.24618,0.00030543,-0.097128,14.4,21.6,-31.68
-0.59376,1.6664,10.314,0.2193,-0.087659,-0.07025,14.4,21.78,-31.68
-0.6608,1.2833,10.343,0.25351,-0.033903,-0.048258,14.52,21.9,-31.56
-0.72784,1.1588,10.324,0.26084,0.066279,0.023824,14.4,22.14,-31.44
-0.77572,1.1396,10.18,0.26084,0.15547,0.073915,14.52,22.14,-31.74
-0.87149,1.1396,9.8928,0.26817,0.22999,0.088575,15,22.08,-31.68
-0.88107,1.0918,9.8545,0.16677,0.23366,0.10812,14.88,21.96,-31.56
-0.86191,1.0439,9.9407,0.10812,0.2361,0.10446,14.88,21.96,-31.56
-0.84276,0.99599,10.027,0.04948,0.23854,0.10079,14.88,21.96,-31.56
-0.76614,0.96726,10.161,0.02138,0.20067,0.060476,15,22.2,-31.68
-0.77572,1.0151,10.305,-0.012828,0.1066,0.015272,15.06,22.14,-31.56
-0.89064,1.1109,10.515,0.058032,0.03207,-0.016493,15.06,22.14,-31.56
-0.90022,1.1301,10.554,0.17043,-0.032681,0.0042761,15.06,22.02,-31.5
-0.79487,0.9481,10.477,0.26817,-0.15363,0.0018326,15,22.2,-31.2
-0.70868,0.81403,10.42,0.32681,-0.14997,0.0018326,14.88,22.08,-31.2
-0.67995,0.83318,10.228,0.33781,-0.13286,-0.038485,14.88,22.2,-31.08
-0.67038,0.89064,10.18,0.35247,-0.049786,-0.091019,15.18,22.02,-31.38
-0.62249,0.90022,9.8162,0.3769,0.0076358,-0.091019,14.88,21.96,-31.5
-0.73741,0.68953,9.4906,0.42822,0.072388,-0.10079,15.18,21.72,-31.74
-0.84276,0.63207,9.2991,0.49663,0.13225,-0.078802,15.12,21.9,-31.8
