-57,-56,-71,-73,-73,-83,-84,-82,-54,-76,-53,-81,-75,-84,-78,-84,-100,-100,-92,-100,-73,-78,27.795,34.325
-57,-56,-71,-73,-73,-83,-84,-82,-54,-76,-53,-81,-75,-84,-78,-84,-100,-100,-92,-100,-73,-78,27.09,34.35
-59,-59,-81,-83,-73,-83,-84,-79,-47,-80,-48,-81,-75,-84,-100,-84,-100,-100,-92,-100,-73,-78,26.385,34.375
-59,-59,-81,-83,-73,-83,-84,-79,-47,-80,-48,-81,-75,-84,-100,-84,-100,-100,-92,-100,-73,-78,25.68,34.4
-54,-54,-76,-78,-100,-100,-71,-72,-58,-75,-56,-100,-76,-85,-100,-85,-89,-100,-100,-100,-83,-82,24.975,34.425
-54,-54,-76,-78,-100,-100,-71,-72,-58,-75,-56,-100,-76,-85,-100,-85,-89,-100,-100,-100,-83,-82,24.27,34.45
-58,-60,-76,-78,-82,-100,-77,-79,-48,-74,-48,-100,-75,-82,-82,-83,-90,-91,-100,-100,-85,-86,23.565,34.475
-58,-60,-76,-78,-82,-100,-77,-79,-48,-74,-48,-100,-75,-82,-82,-83,-90,-91,-100,-100,-85,-86,22.86,34.5
-56,-56,-81,-82,-82,-100,-76,-75,-52,-77,-51,-100,-77,-82,-82,-83,-90,-91,-100,-100,-81,-83,22.155,34.525
-56,-56,-81,-82,-82,-100,-76,-75,-52,-77,-51,-100,-77,-82,-82,-83,-90,-91,-100,-100,-81,-83,21.45,34.55
-58,-60,-81,-76,-82,-100,-74,-75,-48,-70,-49,-100,-71,-82,-80,-83,-90,-91,-100,-100,-83,-85,20.745,34.575
-58,-60,-81,-76,-82,-100,-74,-75,-48,-70,-49,-100,-71,-82,-80,-83,-90,-91,-100,-100,-83,-85,20.04,34.6
-60,-59,-81,-76,-83,-100,-72,-73,-47,-68,-47,-100,-68,-90,-80,-87,-100,-100,-100,-100,-86,-82,19.335,34.625
-60,-59,-81,-76,-83,-100,-72,-73,-47,-68,-47,-100,-68,-90,-80,-87,-100,-100,-100,-100,-86,-82,18.63,34.65
-63,-61,-85,-86,-83,-100,-73,-73,-47,-75,-47,-100,-74,-90,-80,-87,-100,-100,-100,-100,-83,-80,17.925,34.675
-63,-61,-85,-86,-83,-100,-73,-73,-47,-75,-47,-100,-74,-90,-80,-87,-100,-100,-100,-100,-83,-80,17.22,34.7
-61,-63,-85,-86,-83,-100,-63,-65,-38,-71,-38,-100,-72,-90,-86,-87,-91,-92,-100,-100,-84,-84,16.515,34.725
-61,-63,-85,-86,-83,-100,-63,-65,-38,-71,-38,-100,-72,-90,-86,-87,-91,-92,-100,-100,-84,-84,15.81,34.75
-64,-65,-85,-86,-85,-100,-70,-71,-39,-71,-39,-100,-71,-100,-86,-100,-91,-92,-100,-100,-84,-84,15.105,34.775
-64,-65,-85,-86,-85,-100,-70,-71,-39,-71,-39,-100,-71,-100,-86,-100,-91,-92,-100,-100,-84,-84,14.4,34.8
