-52,-52,-57,-59,-59,-73,-80,-80,-64,-82,-63,-71,-85,-76,-59,-75,-71,-69,-82,-81,-75,-73,16.274,18.5
-52,-52,-57,-59,-59,-73,-80,-80,-64,-82,-63,-71,-85,-76,-59,-75,-71,-69,-82,-81,-75,-73,15.548,18.5
-50,-50,-64,-65,-74,-73,-73,-74,-56,-82,-55,-71,-85,-76,-76,-75,-71,-69,-82,-81,-69,-68,14.822,18.5
-50,-50,-64,-65,-74,-73,-73,-74,-56,-82,-55,-71,-85,-76,-76,-75,-71,-69,-82,-81,-69,-68,14.096,18.5
-51,-50,-64,-65,-67,-100,-73,-71,-49,-100,-50,-84,-100,-68,-67,-68,-81,-77,-100,-100,-68,-68,13.37,18.5
-51,-50,-64,-65,-67,-100,-73,-71,-49,-100,-50,-84,-100,-68,-67,-68,-81,-77,-100,-100,-68,-68,12.643,18.5
-45,-44,-66,-66,-67,-100,-75,-71,-53,-100,-53,-83,-100,-71,-67,-70,-71,-77,-100,-100,-73,-72,11.917,18.5
-45,-44,-66,-66,-67,-100,-75,-71,-53,-100,-53,-83,-100,-71,-67,-70,-71,-77,-100,-100,-73,-72,11.191,18.5
-57,-52,-64,-62,-75,-76,-75,-71,-62,-100,-62,-76,-100,-71,-75,-70,-71,-71,-100,-100,-73,-72,10.465,18.5
-57,-52,-64,-62,-75,-76,-75,-71,-62,-100,-62,-76,-100,-71,-75,-70,-71,-71,-100,-100,-73,-72,9.7391,18.5
-46,-47,-55,-54,-75,-75,-86,-100,-66,-100,-65,-77,-100,-71,-75,-70,-75,-70,-100,-100,-79,-79,9.013,18.5
-46,-47,-55,-54,-75,-75,-86,-100,-66,-100,-65,-77,-100,-71,-75,-70,-75,-70,-100,-100,-79,-79,8.287,18.5
-51,-52,-50,-49,-74,-77,-86,-100,-67,-100,-64,-76,-100,-75,-73,-75,-75,-70,-100,-100,-80,-78,7.5609,18.5
-51,-52,-50,-49,-74,-77,-86,-100,-67,-100,-64,-76,-100,-75,-73,-75,-75,-70,-100,-100,-80,-78,6.8348,18.5
-42,-42,-50,-49,-74,-77,-73,-75,-63,-100,-64,-76,-100,-79,-73,-81,-83,-70,-84,-85,-80,-78,6.1087,18.5
-42,-42,-50,-49,-74,-77,-73,-75,-63,-100,-64,-76,-100,-79,-73,-81,-83,-70,-84,-85,-80,-78,5.3826,18.5
-42,-40,-60,-60,-74,-78,-83,-82,-61,-100,-64,-78,-100,-80,-77,-81,-83,-100,-89,-90,-80,-78,4.6565,18.5
-42,-40,-60,-60,-74,-78,-83,-82,-61,-100,-64,-78,-100,-80,-77,-81,-83,-100,-89,-90,-80,-78,3.9304,18.5
-50,-49,-71,-72,-100,-78,-88,-85,-64,-100,-64,-78,-100,-80,-77,-80,-83,-100,-83,-82,-84,-100,3.2043,18.5
-50,-49,-71,-72,-100,-78,-88,-85,-64,-100,-64,-78,-100,-80,-77,-80,-83,-100,-83,-82,-84,-100,2.4783,18.5
-60,-59,-72,-75,-77,-86,-90,-89,-64,-100,-64,-86,-100,-80,-77,-80,-100,-100,-83,-82,-84,-100,1.7522,18.5
-60,-59,-72,-75,-77,-86,-90,-89,-64,-100,-64,-86,-100,-80,-77,-80,-100,-100,-83,-82,-84,-100,1.0261,18.5
-60,-60,-64,-63,-77,-80,-82,-83,-64,-100,-64,-79,-100,-80,-100,-80,-100,-100,-81,-82,-84,-100,0.3,18.5
