-1.6664,1.992,8.3797,-0.010499,0.43448,-0.097051,-21.12,5.7,-22.74
-1.6855,1.9441,8.5425,-0.037377,0.48946,-0.11293,-20.76,5.46,-23.16
-1.9441,2.059,8.7053,-0.065477,0.509,-0.17524,-20.46,5.76,-23.22
-2.2218,2.1835,9.0692,-0.14855,0.49801,-0.25221,-20.46,5.94,-23.04
-2.3655,2.0494,9.2895,-0.19865,0.34774,-0.30108,-20.58,6.12,-23.16
-2.4134,1.8483,9.1267,-0.19865,0.34774,-0.30108,-20.4,6,-23.22
-2.4229,1.7526,8.7532,-0.16322,0.2219,-0.25465,-20.4,6,-23.22
-2.3559,1.81,8.7436,-0.011721,0.10828,-0.22045,-20.34,6.18,-23.22
-2.2697,1.9632,8.8873,-0.011721,0.10828,-0.22045,-20.34,6.18,-23.22
-2.2793,2.1069,8.8969,-0.011721,0.10828,-0.22045,-20.34,6.18,-23.22
-2.2505,2.2122,8.9639,0.23507,0.087506,-0.084834,-20.88,5.52,-22.44
-2.2314,2.2889,8.983,0.15932,0.1095,-0.015195,-20.76,5.22,-22.56
-2.2889,2.2505,8.9256,0.068913,0.093615,0.014126,-20.76,5.22,-22.56
-2.2697,2.1356,8.9256,0.0041615,0.11194,0.053222,-20.64,5.16,-22.56
-2.3846,2.0111,9.0501,0.027374,0.16448,0.097204,-20.82,5.22,-22.62
-2.4612,1.9345,9.2225,0.0053833,0.20724,0.15585,-20.82,5.16,-22.74
-2.3463,1.7621,9.5577,0.0053833,0.1938,0.16562,-20.46,5.28,-22.86
-2.1261,1.4078,9.8066,0.011492,0.13882,0.13508,-20.46,5.28,-23.22
-1.9632,1.0151,10.285,-0.021495,0.071624,0.088652,-20.28,5.46,-23.1
-1.992,0.65122,10.86,-0.016608,-0.067653,0.037339,-20.1,5.58,-22.98
-1.9441,0.45969,11.281,-0.016608,-0.067653,0.037339,-20.1,5.58,-22.98
-2.0016,0.30646,11.425,-0.011721,-0.36942,-0.08239,-20.34,5.76,-23.04
-2.0111,0.13408,11.224,-0.011721,-0.36942,-0.08239,-20.34,5.76,-23.04
-2.059,0.086191,10.851,0.1691,-0.28634,0.034896,-20.4,6,-23.16
-2.1644,0.13408,10.4,0.24851,-0.1153,0.13996,-20.4,6,-23.34
-2.1739,0.22027,10.113,0.26439,0.060628,0.22671,-20.4,6,-23.34
-2.1165,0.40223,10.113,0.28882,0.1376,0.24259,-20.46,6.24,-23.04
-2.1261,0.56503,10.094,0.2424,0.14615,0.28779,-20.58,5.94,-23.16
-2.0303,0.60334,10.151,0.2424,0.10095,0.2768,-20.82,5.82,-23.46
-1.9632,0.58419,9.8066,0.24362,0.0093157,0.29268,-20.76,5.76,-23.76
-1.992,0.60334,9.1363,0.30226,-0.040775,0.2768,-20.58,5.82,-23.58
-2.0399,0.62249,8.5521,0.40978,-0.063988,0.29268,-20.4,5.46,-23.22
-2.1069,0.75657,8.1211,0.51484,-0.0041233,0.30979,-20.4,5.22,-23.22
-2.1548,0.75657,7.5369,0.59059,0.078954,0.33544,-20.4,5.1,-23.28
-2.1548,0.90022,7.5369,0.58693,0.12782,0.34888,-20.4,5.22,-23.46
-2.2505,0.96726,6.9719,0.60281,0.13027,0.34033,-20.4,5.22,-23.46
-2.2984,0.98641,6.7516,0.53928,0.086285,0.31589,-20.1,5.22,-23.76
-2.3846,1.0056,6.6463,0.44276,0.044746,0.2658,-19.86,5.4,-23.58
-2.5091,0.99599,6.7804,0.33769,-0.083536,0.21082,-19.5,5.22,-23.46
-2.5857,0.99599,7.1922,0.21308,-0.23503,0.14974,-19.2,4.92,-23.64
-2.5953,0.82361,7.8051,0.077465,-0.39996,0.08743,-19.2,4.86,-23.82
-2.5474,0.5363,8.3031,-0.055703,-0.53558,0.0239,-19.26,4.86,-23.58
-2.4995,0.27773,8.7532,-0.10946,-0.59788,0.0080176,-19.26,4.86,-23.58
-2.4708,0.086191,9.1746,-0.13634,-0.59911,-0.057956,-19.26,4.68,-23.52
-2.49,-0.047884,9.4332,-0.14978,-0.49037,-0.048182,-19.62,4.98,-23.34
-2.4995,-0.02873,9.2225,-0.10579,-0.35109,-0.002978,-19.92,4.92,-23.28
-2.4804,0.019154,8.8873,0.006605,-0.19594,0.070326,-20.46,5.22,-23.1
-2.4421,0.13408,8.5521,0.10312,-0.060323,0.14363,-20.94,5.16,-23.1
-2.4517,0.42138,8.1594,0.15443,-0.0041233,0.20105,-21.06,5.28,-23.28
-2.3846,0.74699,7.8147,0.19353,-0.040775,0.22549,-21.3,5.52,-23.34
-2.2697,0.97683,7.4986,0.18376,-0.079871,0.24259,-21.3,5.58,-23.58
-2.1644,1.1684,7.1539,0.22041,-0.10186,0.21327,-21.3,5.58,-23.58
-2.1069,1.3408,6.9049,0.20453,-0.16784,0.18761,-21.6,5.7,-23.58
-2.0782,1.4748,6.675,0.22652,-0.1886,0.14485,-21.78,5.64,-23.4
-2.0877,1.6185,6.6367,0.14955,-0.18616,0.08743,-21.9,5.64,-23.58
-2.1261,1.743,6.7421,0.049366,-0.10797,0.061774,-21.96,5.46,-23.7
-2.2218,1.7621,6.8953,-0.076473,-0.070097,0.012905,-21.78,5.46,-23.94
-2.2793,1.7526,6.9049,-0.15589,-0.039554,-0.028634,-21.72,5.4,-24
-2.2984,1.7334,7.0485,-0.16199,-0.028558,-0.043295,-21.6,5.46,-23.82
-2.3463,1.7526,7.2305,-0.17665,-0.033445,-0.071395,-21.9,5.34,-23.7
-2.3559,1.7813,7.4316,-0.1681,-0.017562,-0.10683,-21.9,5.34,-23.58
-2.3846,1.7813,7.6423,-0.17788,-0.038332,-0.10316,-21.9,5.34,-23.58
-2.4038,1.8004,7.8338,-0.14978,-0.048106,-0.10805,-21.96,5.46,-23.76
-2.3463,1.7909,8.0445,-0.14489,-0.12019,-0.11171,-21.96,5.46,-23.76
-2.375,1.8675,8.1594,-0.097242,-0.13851,-0.10805,-21.96,5.52,-23.76
-2.308,1.9154,8.3893,-0.066699,-0.14951,-0.087277,-22.08,5.76,-23.7
-2.2505,1.9728,8.5234,-0.064255,-0.14584,-0.078725,-22.5,6,-23.64
-2.2122,2.0207,8.6287,-0.080138,-0.1434,-0.098273,-22.74,5.94,-23.64
-2.1644,2.0782,8.8394,-0.080138,-0.11041,-0.10927,-22.68,6,-23.64
-2.1452,2.1356,8.8681,-0.066699,-0.051771,-0.10927,-22.68,6,-23.7
-2.1452,2.2027,8.8585,-0.02516,0.042302,-0.078725,-22.92,6.12,-23.82
-2.1452,2.2601,8.8107,0.048144,0.098502,-0.04696,-23.16,6.12,-23.58
-2.1644,2.3367,8.6862,0.10923,0.13638,-0.051847,-23.46,6.24,-23.4
-2.2505,2.3846,8.5521,0.15688,0.14981,-0.016417,-23.46,6.24,-23.4
-2.3272,2.4038,8.4851,0.21186,0.1657,-0.0054214,-23.82,6.6,-23.04
