-48,-48,-75,-76,-62,-69,-82,-85,-69,-100,-71,-84,-100,-71,-61,-68,-87,-86,-100,-100,-100,-100,16.072,18.5
-48,-48,-75,-76,-62,-69,-82,-85,-69,-100,-71,-84,-100,-71,-61,-68,-87,-86,-100,-100,-100,-100,15.144,18.5
-43,-44,-65,-65,-75,-82,-77,-77,-54,-71,-54,-81,-69,-74,-75,-76,-87,-86,-100,-100,-76,-77,14.217,18.5
-43,-44,-65,-65,-75,-82,-77,-77,-54,-71,-54,-81,-69,-74,-75,-76,-87,-86,-100,-100,-76,-77,13.289,18.5
-51,-51,-65,-65,-71,-82,-77,-77,-55,-71,-56,-81,-69,-74,-72,-76,-100,-82,-100,-100,-66,-66,12.361,18.5
-51,-51,-65,-65,-71,-82,-77,-77,-55,-71,-56,-81,-69,-74,-72,-76,-100,-82,-100,-100,-66,-66,11.433,18.5
-45,-45,-60,-60,-65,-81,-78,-77,-59,-71,-61,-76,-69,-73,-60,-72,-74,-76,-100,-100,-78,-77,10.506,18.5
-45,-45,-60,-60,-65,-81,-78,-77,-59,-71,-61,-76,-69,-73,-60,-72,-74,-76,-100,-100,-78,-77,9.5778,18.5
-46,-47,-55,-54,-63,-77,-82,-81,-76,-100,-76,-74,-100,-74,-64,-74,-69,-68,-100,-100,-78,-77,8.65,18.5
-44,-44,-64,-63,-66,-77,-82,-81,-60,-100,-61,-74,-100,-71,-63,-71,-69,-68,-100,-79,-78,-77,7.7222,18.5
-44,-44,-64,-63,-66,-77,-82,-81,-60,-100,-61,-74,-100,-71,-63,-71,-69,-68,-100,-79,-78,-77,6.7944,18.5
-44,-44,-64,-63,-66,-77,-82,-81,-60,-100,-61,-74,-100,-71,-63,-71,-69,-68,-100,-79,-78,-77,5.8667,18.5
-45,-44,-62,-64,-74,-77,-75,-71,-60,-100,-61,-74,-100,-71,-63,-71,-77,-78,-100,-79,-100,-100,4.9389,18.5
-45,-44,-62,-64,-74,-77,-75,-71,-60,-100,-61,-74,-100,-71,-63,-71,-77,-78,-100,-79,-100,-100,4.0111,18.5
-52,-49,-68,-67,-74,-90,-82,-82,-66,-100,-74,-84,-100,-74,-79,-75,-77,-78,-100,-79,-100,-100,3.0833,18.5
-52,-49,-68,-67,-74,-90,-82,-82,-66,-100,-74,-84,-100,-74,-79,-75,-77,-78,-100,-79,-100,-100,2.1556,18.5
-49,-52,-68,-67,-76,-90,-82,-82,-69,-100,-73,-84,-100,-75,-73,-76,-77,-78,-100,-100,-100,-100,1.2278,18.5
-49,-52,-68,-67,-76,-90,-82,-82,-69,-100,-73,-84,-100,-75,-73,-76,-77,-78,-100,-100,-100,-100,0.3,18.5
