-50,-51,-66,-66,-78,-79,-77,-76,-68,-100,-69,-78,-100,-82,-78,-83,-91,-100,-77,-77,-100,-100,1.215,20.1
-50,-51,-66,-66,-78,-79,-77,-76,-68,-100,-69,-78,-100,-82,-78,-83,-91,-100,-77,-77,-100,-100,2.13,20.1
-54,-54,-70,-69,-73,-68,-77,-76,-66,-89,-65,-68,-88,-74,-71,-72,-100,-100,-77,-77,-100,-100,3.045,20.1
-54,-54,-70,-69,-73,-68,-77,-76,-66,-89,-65,-68,-88,-74,-71,-72,-100,-100,-77,-77,-100,-100,3.96,20.1
-45,-44,-70,-70,-73,-77,-100,-100,-71,-89,-71,-76,-88,-74,-83,-72,-85,-84,-85,-100,-100,-100,4.875,20.1
-45,-44,-70,-70,-73,-77,-100,-100,-71,-89,-71,-76,-88,-74,-83,-72,-85,-84,-85,-100,-100,-100,5.79,20.1
-41,-41,-59,-59,-73,-77,-92,-93,-68,-89,-64,-76,-88,-81,-73,-79,-81,-82,-85,-85,-100,-100,6.705,20.1
-41,-41,-59,-59,-73,-77,-92,-93,-68,-89,-64,-76,-88,-81,-73,-79,-81,-82,-85,-85,-100,-100,7.62,20.1
-40,-41,-72,-72,-75,-88,-81,-82,-61,-100,-61,-85,-100,-81,-76,-79,-83,-78,-85,-85,-85,-89,8.535,20.1
-46,-45,-65,-72,-69,-75,-81,-82,-70,-100,-71,-76,-100,-73,-70,-75,-83,-73,-85,-85,-85,-89,9.45,20.1
-46,-45,-65,-72,-69,-75,-81,-82,-70,-100,-71,-76,-100,-73,-70,-75,-83,-73,-85,-85,-85,-89,10.365,20.1
-46,-45,-65,-72,-69,-75,-81,-82,-70,-100,-71,-76,-100,-73,-70,-75,-83,-73,-85,-85,-85,-89,11.28,20.1
-44,-44,-65,-61,-72,-75,-81,-82,-67,-100,-71,-76,-100,-65,-70,-65,-68,-65,-100,-100,-85,-89,12.195,20.1
-44,-44,-65,-61,-72,-75,-81,-82,-67,-100,-71,-76,-100,-65,-70,-65,-68,-65,-100,-100,-85,-89,13.11,20.1
-50,-51,-65,-61,-64,-81,-84,-86,-72,-100,-70,-82,-100,-72,-65,-74,-68,-75,-100,-100,-100,-100,14.025,20.1
-50,-51,-65,-61,-64,-81,-84,-86,-72,-100,-70,-82,-100,-72,-65,-74,-68,-75,-100,-100,-100,-100,14.94,20.1
-48,-49,-61,-62,-70,-81,-76,-86,-52,-100,-53,-82,-100,-72,-71,-74,-75,-74,-100,-100,-82,-82,15.855,20.1
-48,-49,-61,-62,-70,-81,-76,-86,-52,-100,-53,-82,-100,-72,-71,-74,-75,-74,-100,-100,-82,-82,16.77,20.1
-50,-50,-68,-68,-66,-81,-79,-86,-55,-100,-55,-82,-100,-73,-64,-71,-75,-74,-100,-100,-82,-82,17.685,20.1
-50,-50,-68,-68,-66,-81,-79,-86,-55,-100,-55,-82,-100,-73,-64,-71,-75,-74,-100,-100,-82,-82,18.6,20.1
