-64,-63,-74,-76,-90,-100,-66,-66,-60,-88,-60,-87,-86,-91,-90,-95,-91,-89,-88,-87,-80,-78,1.24,34.063
-64,-63,-74,-76,-90,-100,-66,-66,-60,-88,-60,-87,-86,-91,-90,-95,-91,-89,-88,-87,-80,-78,2.18,34.027
-62,-67,-78,-78,-90,-100,-73,-73,-63,-87,-63,-87,-100,-84,-90,-84,-100,-100,-88,-87,-80,-78,3.12,33.99
-62,-67,-78,-78,-90,-100,-73,-73,-63,-87,-63,-87,-100,-84,-90,-84,-100,-100,-88,-87,-80,-78,4.06,33.953
-68,-69,-78,-78,-100,-100,-63,-71,-61,-87,-61,-100,-100,-84,-100,-84,-100,-100,-100,-100,-100,-100,5,33.917
-68,-69,-78,-78,-100,-100,-63,-71,-61,-87,-61,-100,-100,-84,-100,-84,-100,-100,-100,-100,-100,-100,5.94,33.88
-60,-59,-81,-83,-100,-100,-64,-63,-72,-87,-71,-100,-100,-84,-100,-84,-90,-100,-100,-100,-100,-84,6.88,33.843
-60,-59,-81,-83,-100,-100,-64,-63,-72,-87,-71,-100,-100,-84,-100,-84,-90,-100,-100,-100,-100,-84,7.82,33.807
-58,-58,-83,-86,-100,-100,-61,-61,-69,-100,-69,-100,-86,-100,-100,-100,-90,-100,-100,-100,-83,-80,8.76,33.77
-58,-58,-83,-86,-100,-100,-61,-61,-69,-100,-69,-100,-86,-100,-100,-100,-90,-100,-100,-100,-83,-80,9.7,33.733
-47,-47,-83,-86,-100,-100,-59,-60,-63,-100,-63,-100,-86,-100,-100,-100,-90,-100,-100,-100,-84,-83,10.64,33.697
-47,-47,-83,-86,-100,-100,-59,-60,-63,-100,-63,-100,-86,-100,-100,-100,-90,-100,-100,-100,-84,-83,11.58,33.66
-52,-52,-78,-78,-100,-100,-60,-62,-59,-100,-62,-100,-86,-100,-100,-100,-100,-92,-100,-100,-84,-83,12.52,33.623
-52,-52,-78,-78,-100,-100,-60,-62,-59,-100,-62,-100,-86,-100,-100,-100,-100,-92,-100,-100,-84,-83,13.46,33.587
-53,-53,-73,-71,-100,-100,-62,-63,-58,-100,-59,-100,-100,-89,-100,-100,-86,-85,-100,-100,-84,-83,14.4,33.55
-53,-53,-73,-71,-100,-100,-62,-63,-58,-100,-59,-100,-100,-89,-100,-100,-86,-85,-100,-100,-84,-83,15.34,33.513
-50,-51,-73,-73,-100,-100,-66,-69,-51,-74,-51,-100,-73,-89,-100,-100,-86,-91,-100,-100,-100,-71,16.28,33.477
-50,-51,-73,-73,-100,-100,-66,-69,-51,-74,-51,-100,-73,-89,-100,-100,-86,-91,-100,-100,-100,-71,17.22,33.44
-59,-60,-73,-73,-100,-100,-72,-71,-54,-67,-54,-100,-67,-89,-100,-100,-86,-91,-100,-100,-65,-61,18.16,33.403
-59,-60,-73,-73,-100,-100,-72,-71,-54,-67,-54,-100,-67,-89,-100,-100,-86,-91,-100,-100,-65,-61,19.1,33.367
-56,-52,-73,-80,-100,-100,-64,-64,-54,-67,-54,-100,-67,-100,-100,-100,-100,-91,-100,-100,-65,-61,20.04,33.33
-56,-52,-73,-80,-100,-100,-64,-64,-54,-67,-54,-100,-67,-100,-100,-100,-100,-91,-100,-100,-65,-61,20.98,33.293
-53,-53,-74,-75,-100,-100,-77,-76,-44,-80,-44,-100,-77,-100,-100,-100,-100,-100,-100,-100,-65,-61,21.92,33.257
-53,-53,-74,-75,-100,-100,-77,-76,-44,-80,-44,-100,-77,-100,-100,-100,-100,-100,-100,-100,-65,-61,22.86,33.22
-55,-56,-76,-78,-100,-100,-74,-73,-51,-80,-51,-100,-78,-100,-100,-100,-100,-100,-100,-100,-74,-73,23.8,33.183
-55,-56,-76,-78,-100,-100,-74,-73,-51,-80,-51,-100,-78,-100,-100,-100,-100,-100,-100,-100,-74,-73,24.74,33.147
-51,-52,-76,-78,-100,-100,-77,-75,-48,-80,-48,-100,-78,-84,-100,-83,-100,-100,-100,-100,-74,-73,25.68,33.11
-51,-52,-76,-78,-100,-100,-77,-75,-48,-80,-48,-100,-78,-84,-100,-83,-100,-100,-100,-100,-74,-73,26.62,33.073
-48,-48,-66,-66,-100,-100,-80,-79,-50,-100,-51,-100,-74,-89,-100,-87,-100,-100,-100,-100,-74,-73,27.56,33.037
-48,-48,-66,-66,-100,-100,-80,-79,-50,-100,-51,-100,-74,-89,-100,-87,-100,-100,-100,-100,-74,-73,28.5,33
