-100,-100,-80,-80,-100,-92,-73,-71,-60,-100,-60,-89,-100,-100,-81,-100,-90,-89,-100,-100,-85,-86,27.56,35.533
-100,-100,-80,-80,-100,-92,-73,-71,-60,-100,-60,-89,-100,-100,-81,-100,-90,-89,-100,-100,-85,-86,26.62,35.567
-100,-100,-90,-87,-100,-92,-91,-89,-58,-71,-56,-89,-72,-100,-100,-100,-90,-89,-100,-100,-86,-86,25.68,35.6
-100,-100,-90,-87,-100,-92,-91,-89,-58,-71,-56,-89,-72,-100,-100,-100,-90,-89,-100,-100,-86,-86,24.74,35.633
-100,-100,-84,-87,-100,-100,-81,-81,-53,-74,-54,-100,-77,-100,-100,-100,-100,-100,-100,-100,-86,-100,23.8,35.667
-100,-100,-84,-87,-100,-100,-81,-81,-53,-74,-54,-100,-77,-100,-100,-100,-100,-100,-100,-100,-86,-100,22.86,35.7
-100,-100,-84,-87,-100,-100,-71,-70,-47,-74,-48,-100,-77,-100,-100,-100,-100,-100,-100,-100,-86,-100,21.92,35.733
-100,-100,-84,-87,-100,-100,-71,-70,-47,-74,-48,-100,-77,-100,-100,-100,-100,-100,-100,-100,-86,-100,20.98,35.767
-100,-100,-84,-83,-100,-100,-71,-70,-51,-72,-51,-100,-72,-86,-100,-88,-100,-100,-100,-100,-100,-100,20.04,35.8
-100,-100,-84,-83,-100,-100,-71,-70,-51,-72,-51,-100,-72,-86,-100,-88,-100,-100,-100,-100,-100,-100,19.1,35.833
-100,-100,-100,-83,-100,-100,-66,-66,-49,-73,-49,-100,-73,-86,-100,-88,-100,-100,-100,-100,-100,-81,18.16,35.867
-100,-100,-100,-83,-100,-100,-66,-66,-49,-73,-49,-100,-73,-86,-100,-88,-100,-100,-100,-100,-100,-81,17.22,35.9
-100,-100,-87,-88,-100,-100,-68,-70,-52,-78,-51,-100,-78,-86,-100,-88,-100,-100,-100,-100,-79,-80,16.28,35.933
-100,-100,-87,-88,-100,-100,-68,-70,-52,-78,-51,-100,-78,-86,-100,-88,-100,-100,-100,-100,-79,-80,15.34,35.967
-100,-100,-93,-90,-100,-100,-60,-60,-51,-73,-52,-100,-71,-100,-100,-100,-100,-100,-100,-100,-77,-74,14.4,36
-100,-100,-93,-90,-100,-100,-63,-65,-57,-71,-57,-100,-72,-100,-100,-100,-100,-100,-100,-100,-76,-76,13.46,36.033
-100,-100,-93,-90,-100,-100,-63,-65,-57,-71,-57,-100,-72,-100,-100,-100,-100,-100,-100,-100,-76,-76,12.52,36.067
-100,-100,-93,-90,-100,-100,-63,-65,-57,-71,-57,-100,-72,-100,-100,-100,-100,-100,-100,-100,-76,-76,11.58,36.1
-100,-100,-93,-90,-100,-100,-63,-65,-57,-73,-57,-100,-75,-100,-100,-100,-100,-100,-100,-100,-76,-76,10.64,36.133
-100,-100,-93,-90,-100,-100,-63,-65,-57,-73,-57,-100,-75,-100,-100,-100,-100,-100,-100,-100,-76,-76,9.7,36.167
-100,-100,-86,-88,-100,-100,-53,-54,-57,-80,-56,-100,-82,-100,-100,-100,-100,-100,-100,-100,-83,-84,8.76,36.2
-100,-100,-86,-88,-100,-100,-53,-54,-57,-80,-56,-100,-82,-100,-100,-100,-100,-100,-100,-100,-83,-84,7.82,36.233
-100,-100,-79,-79,-100,-100,-56,-55,-64,-80,-63,-100,-82,-100,-100,-100,-100,-100,-100,-100,-83,-84,6.88,36.267
-100,-100,-79,-79,-100,-100,-56,-55,-64,-80,-63,-100,-82,-100,-100,-100,-100,-100,-100,-100,-83,-84,5.94,36.3
-100,-100,-81,-81,-85,-100,-54,-53,-56,-84,-57,-100,-82,-100,-100,-100,-87,-100,-100,-100,-83,-84,5,36.333
-100,-100,-81,-81,-85,-100,-54,-53,-56,-84,-57,-100,-82,-100,-100,-100,-87,-100,-100,-100,-83,-84,4.06,36.367
-100,-100,-81,-81,-85,-100,-56,-56,-64,-84,-66,-100,-100,-100,-100,-91,-87,-100,-100,-100,-100,-100,3.12,36.4
-100,-100,-81,-81,-85,-100,-56,-56,-64,-84,-66,-100,-100,-100,-100,-91,-87,-100,-100,-100,-100,-100,2.18,36.433
-100,-100,-85,-86,-85,-100,-58,-58,-65,-84,-64,-100,-100,-100,-100,-91,-87,-100,-100,-100,-100,-100,1.24,36.467
-100,-100,-85,-86,-85,-100,-58,-58,-65,-84,-64,-100,-100,-100,-100,-91,-87,-100,-100,-100,-100,-100,0.3,36.5
