-2.0399,1.312,8.8394,-0.11209,-0.30811,0.038103,-2.16,22.44,-25.32
-1.6568,1.8771,8.849,-0.055894,-0.46082,0.05032,-2.16,22.44,-25.32
-1.5323,1.9345,8.667,0.019853,-0.53657,0.049098,-2.16,22.62,-25.2
-1.5036,1.6089,8.5521,0.098044,-0.54634,-0.00099266,-2.34,22.62,-25.38
-1.4844,1.3216,8.5138,0.12126,-0.44005,-0.06941,-2.46,22.44,-25.32
-1.4653,1.1588,8.6957,0.072388,-0.32154,-0.066966,-2.58,22.38,-25.38
-1.4653,1.245,8.9064,0.0088575,-0.29344,-0.053527,-2.82,22.38,-25.14
-1.4844,1.3503,8.9352,0.0088575,-0.29344,-0.053527,-2.94,22.56,-25.32
-1.3599,1.3695,9.1746,-0.027794,-0.29711,-0.010767,-3.48,22.62,-25.14
-1.2067,1.4365,9.3278,-0.087659,-0.33743,0.041768,-3.84,22.62,-24.84
-1.1684,1.561,8.9543,-0.093768,-0.32521,0.047877,-4.2,22.5,-24.6
-1.1396,1.6281,8.8873,-0.042455,-0.36553,0.066203,-4.26,22.68,-24.42
-1.0726,1.8004,8.9352,0.034514,-0.3191,0.036881,-4.56,22.8,-24.42
-0.9481,2.1452,8.9064,0.055283,-0.21403,0.024664,-4.56,22.8,-24.42
-0.86191,2.4804,8.8969,0.045509,-0.21159,0.011225,-4.38,22.8,-24.24
-0.9098,2.5666,8.7819,-0.027794,-0.32521,0.044211,-4.2,22.98,-24.42
-0.54588,2.4612,8.6957,-0.10843,-0.49747,0.072311,-4.08,22.8,-24.6
-0.0095768,2.2697,8.6191,-0.15363,-0.66363,0.066203,-4.02,22.38,-24.84
0.46926,2.2314,8.6095,-0.13775,-0.72838,0.051542,-3.9,22.38,-24.9
0.85234,2.3655,8.7819,-0.13042,-0.73327,0.069868,-4.14,22.56,-25.2
1.0056,2.49,8.6287,-0.13897,-0.66241,0.10041,-4.38,22.5,-25.38
1.1875,2.5762,8.6,-0.20983,-0.54023,0.08575,-4.32,22.5,-25.56
1.1396,2.6049,9.098,-0.38576,-0.37774,0.018555,-4.62,22.5,-25.62
0.95768,2.5762,9.7205,-0.5006,-0.031994,-0.068188,-4.98,22.5,-25.38
0.59376,2.5187,9.8737,-0.55314,0.28321,-0.17448,-5.4,22.68,-25.08
0.23942,2.4995,10.257,-0.52504,0.41882,-0.24534,-5.52,23.22,-25.08
0.076614,2.5091,10.218,-0.47495,0.43593,-0.3333,-5.52,23.22,-25.08
-0.02873,2.375,10.113,-0.41264,0.41516,-0.38462,-5.58,23.4,-24.96
-0.15323,2.2601,9.9311,-0.28191,0.33208,-0.37362,-5.28,23.76,-24.54
-0.27773,2.2505,9.6726,-0.049786,0.26,-0.33941,-5.34,23.94,-24.3
-0.3735,2.2697,9.3374,0.22144,0.16104,-0.29421,-5.4,24.42,-23.76
-0.38307,2.2027,8.916,0.36438,0.0095448,-0.21357,-5.4,24.66,-23.52
-0.38307,2.2122,8.6383,0.47678,-0.077198,-0.18425,-5.4,24.66,-23.52
-0.34477,2.2505,8.4755,0.49511,-0.10408,-0.14027,-5.04,24.84,-23.7
-0.1245,2.3463,8.1499,0.49022,-0.074755,-0.1366,-5.34,24.66,-23.7
-0.067038,2.3559,7.9392,0.43035,-0.038103,-0.12805,-5.58,24.78,-23.46
-0.14365,2.2793,8.0062,0.35216,0.024206,-0.093844,-5.94,24.6,-23.64
-0.17238,2.3272,8.0349,0.26909,0.26855,-0.2148,-6,24.48,-23.58
-0.22027,2.375,8.0828,0.26909,0.26855,-0.2148,-6.18,24.06,-23.76
-0.29688,2.3846,8.2456,0.25565,0.31986,-0.28321,-6.18,24.06,-23.76
-0.46926,2.3559,8.1882,0.29108,0.36385,-0.31742,-5.94,23.64,-24
-0.64165,2.3272,8.2552,0.40714,0.33941,-0.35407,-5.94,23.4,-24
-0.72784,2.4038,8.1977,0.40959,0.29054,-0.34796,-6.12,23.1,-23.82
-0.69911,2.4229,7.8434,0.49266,0.23679,-0.35285,-5.88,23.04,-23.64
-0.6608,2.308,7.7764,0.42425,0.13783,-0.35774,-5.76,22.86,-23.94
-0.71826,2.2889,7.8626,0.29963,0.097509,-0.34674,-5.58,22.56,-24.12
-0.85234,2.2889,7.6806,0.22144,0.18181,-0.34674,-5.28,22.68,-24.36
-1.0918,2.3655,7.5753,0.17746,0.27466,-0.38339,-5.28,22.68,-24.54
-1.3982,2.557,7.5082,0.089492,0.51534,-0.34796,-5.46,22.68,-24.18
-1.6089,2.7773,7.5082,0.067501,0.56665,-0.33086,-5.46,22.68,-24.18
-1.6999,2.8587,7.5322,0.068111,0.57826,-0.31681,-5.46,22.62,-24.15
-1.7909,2.9401,7.5561,0.068722,0.58987,-0.30276,-5.46,22.56,-24.12
-1.8675,3.1125,7.422,0.13714,0.50801,-0.25145,-5.64,22.62,-23.88
-1.8579,3.2274,7.422,0.13714,0.50801,-0.25145,-5.64,22.62,-23.88
-1.81,3.2657,7.4891,0.13714,0.50801,-0.25145,-5.64,22.62,-23.88
-1.6951,3.2753,7.5848,0.13714,0.50801,-0.25145,-5.64,22.62,-23.88
-1.5706,3.1603,7.7381,0.039401,0.10606,-0.20991,-5.88,22.5,-23.28
-1.5897,2.9975,8.0254,-0.0045815,0.16104,-0.2038,-5.64,22.38,-23.28
-1.6185,2.8826,8.2169,-0.063225,0.23068,-0.20991,-5.16,22.26,-23.4
-1.6472,2.8443,8.2839,-0.13775,0.27588,-0.19036,-5.1,22.62,-23.52
-1.7238,2.7677,8.2648,-0.15974,0.4005,-0.15982,-5.16,22.56,-23.82
-1.7621,2.6432,8.3222,-0.12309,0.52145,-0.1085,-5.16,22.86,-23.82
