-100,-100,-100,-100,-88,-100,-73,-73,-64,-80,-64,-100,-80,-100,-79,-100,-86,-82,-100,-100,-100,-100,8.18,36.437
-100,-100,-100,-100,-88,-100,-73,-73,-64,-80,-64,-100,-80,-100,-79,-100,-86,-82,-100,-100,-100,-100,8.18,35.374
-100,-100,-100,-100,-88,-100,-52,-51,-65,-80,-65,-100,-80,-100,-79,-100,-100,-100,-100,-100,-100,-100,8.18,34.311
-100,-100,-100,-100,-88,-100,-52,-51,-65,-80,-65,-100,-80,-100,-79,-100,-100,-100,-100,-100,-100,-100,8.18,33.249
-100,-100,-74,-74,-77,-100,-62,-63,-59,-82,-59,-100,-82,-100,-100,-100,-85,-86,-100,-100,-100,-100,8.18,32.186
-100,-100,-74,-74,-77,-100,-62,-63,-59,-82,-59,-100,-82,-100,-100,-100,-85,-86,-100,-100,-100,-100,8.18,31.123
-100,-100,-74,-74,-80,-89,-59,-60,-62,-82,-61,-94,-82,-83,-77,-100,-85,-86,-100,-100,-100,-100,8.18,30.06
-100,-100,-74,-74,-80,-89,-59,-60,-62,-82,-61,-94,-82,-83,-77,-100,-85,-86,-100,-100,-100,-100,8.18,28.997
-100,-100,-74,-73,-80,-86,-61,-62,-52,-84,-50,-94,-82,-84,-77,-86,-85,-86,-83,-84,-100,-100,8.18,27.934
-100,-100,-74,-73,-80,-86,-61,-62,-52,-84,-50,-94,-82,-84,-77,-86,-85,-86,-83,-84,-100,-100,8.18,26.871
-100,-100,-68,-70,-80,-86,-70,-71,-61,-84,-60,-94,-100,-86,-77,-86,-100,-100,-77,-81,-100,-100,8.18,25.809
-100,-100,-68,-70,-80,-86,-70,-71,-61,-84,-60,-94,-100,-86,-77,-86,-100,-100,-77,-81,-100,-100,8.18,24.746
-100,-100,-73,-73,-100,-86,-67,-67,-62,-84,-61,-100,-86,-86,-100,-86,-100,-100,-77,-81,-100,-100,8.18,23.683
-100,-100,-73,-73,-100,-86,-67,-67,-62,-84,-61,-100,-86,-86,-100,-86,-100,-100,-77,-81,-100,-100,8.18,22.62
-100,-100,-66,-65,-100,-100,-66,-65,-60,-82,-59,-100,-84,-76,-75,-100,-80,-81,-82,-81,-100,-100,8.18,21.557
-100,-100,-66,-65,-100,-100,-66,-65,-60,-82,-59,-100,-84,-76,-75,-100,-80,-81,-82,-81,-100,-100,8.18,20.494
-100,-51,-66,-66,-73,-80,-77,-76,-62,-82,-63,-81,-84,-76,-75,-77,-77,-77,-82,-81,-100,-75,8.18,19.431
-100,-51,-66,-66,-73,-80,-77,-76,-62,-82,-63,-81,-84,-76,-75,-77,-77,-77,-82,-81,-100,-75,8.18,18.369
-40,-39,-61,-61,-77,-85,-80,-79,-59,-89,-61,-85,-90,-76,-75,-77,-72,-73,-84,-81,-100,-75,8.18,17.306
-40,-39,-61,-61,-77,-85,-80,-79,-59,-89,-61,-85,-90,-76,-75,-77,-72,-73,-84,-81,-100,-75,8.18,16.243
-40,-41,-62,-62,-73,-79,-79,-80,-67,-89,-68,-79,-90,-75,-73,-76,-72,-73,-83,-82,-100,-84,8.18,15.18
-40,-41,-62,-62,-73,-79,-79,-80,-67,-89,-68,-79,-90,-75,-73,-76,-72,-73,-83,-82,-100,-84,8.18,14.117
-50,-49,-53,-55,-65,-79,-79,-80,-67,-82,-68,-79,-90,-73,-66,-71,-72,-73,-83,-82,-100,-84,8.18,13.054
-50,-49,-53,-55,-65,-79,-79,-80,-67,-82,-68,-79,-90,-73,-66,-71,-72,-73,-83,-82,-100,-84,8.18,11.991
-49,-48,-48,-47,-62,-65,-79,-80,-67,-85,-68,-79,-100,-73,-61,-71,-100,-100,-73,-72,-100,-84,8.18,10.929
-49,-48,-48,-47,-62,-65,-79,-80,-67,-85,-68,-79,-100,-73,-61,-71,-100,-100,-73,-72,-100,-84,8.18,9.8657
-43,-43,-49,-48,-62,-69,-100,-100,-70,-85,-70,-100,-100,-68,-61,-68,-100,-100,-73,-72,-100,-100,8.18,8.8029
-43,-43,-49,-48,-62,-69,-100,-100,-70,-85,-70,-100,-100,-68,-61,-68,-100,-100,-73,-72,-100,-100,8.18,7.74
-55,-54,-50,-49,-62,-69,-100,-100,-70,-85,-70,-100,-100,-69,-65,-68,-100,-100,-73,-72,-100,-81,8.18,6.6771
-55,-54,-50,-49,-62,-69,-100,-100,-70,-85,-70,-100,-100,-69,-65,-68,-100,-100,-73,-72,-100,-81,8.18,5.6143
-58,-55,-41,-42,-55,-67,-100,-100,-72,-79,-73,-65,-100,-68,-56,-67,-73,-72,-100,-100,-100,-81,8.18,4.5514
-58,-55,-41,-42,-55,-67,-100,-100,-72,-79,-73,-65,-100,-68,-56,-67,-73,-72,-100,-100,-100,-81,8.18,3.4886
-63,-64,-32,-33,-59,-57,-100,-100,-72,-79,-73,-57,-100,-56,-59,-56,-73,-72,-100,-100,-100,-81,8.18,2.4257
-63,-64,-32,-33,-59,-57,-100,-100,-72,-79,-73,-57,-100,-56,-59,-56,-73,-72,-100,-100,-100,-81,8.18,1.3629
-54,-55,-41,-40,-52,-57,-100,-100,-72,-79,-73,-57,-100,-65,-51,-64,-73,-72,-84,-85,-100,-100,8.18,0.3
