-1.8771,3.735,6.6463,-0.5048,-1.1152,-0.15195,-0.36,16.2,-24.9
-1.4844,3.3519,8.0158,-0.62698,-1.0944,-0.16784,0,16.02,-25.2
-1.8962,2.8347,8.8011,-0.79802,-0.59105,-0.17272,0.36,15.84,-25.56
-1.8292,2.4421,8.4276,-0.85055,-0.39802,-0.12385,0.36,15.78,-25.44
-1.8771,2.375,8.4755,-0.75159,-0.23553,-0.052993,0.54,15.78,-25.8
-1.9154,2.3272,8.6191,-0.56711,0.0051542,0.093615,0.3,15.78,-25.62
-1.9249,2.2984,8.9064,-0.49747,0.14687,0.16325,0.06,16.02,-25.38
-1.8292,2.4612,8.7245,-0.40218,0.19452,0.17914,0,16.38,-24.78
-1.8292,2.6049,8.6574,-0.33132,0.19941,0.17303,-0.3,16.56,-24.72
-1.8387,2.5953,8.6479,-0.26534,0.25194,0.16081,-0.36,16.86,-24.24
-1.9154,2.5474,8.4084,-0.2458,0.2385,0.13027,-0.42,17.22,-23.82
-1.8675,2.6049,8.2744,-0.19815,0.16642,0.10339,-0.42,17.22,-23.82
-1.7621,2.6145,8.3318,-0.20548,0.076015,0.13027,-0.36,17.82,-23.4
-1.7717,2.5857,8.3797,-0.17494,-0.044937,0.16081,-0.48,17.94,-23.04
-1.7717,2.5474,8.3797,-0.12362,-0.14512,0.18402,-0.36,18.42,-23.04
-1.7717,2.557,8.4659,-0.10652,-0.13901,0.19746,-0.3,18.66,-23.1
-1.7238,2.624,8.4946,-0.039324,-0.13046,0.26588,-0.24,18.96,-23.1
-1.6568,2.7198,8.5234,0.011988,-0.11946,0.34407,-0.18,18.84,-22.8
-1.6281,2.7869,8.5808,0.088957,-0.17933,0.37339,-0.18,18.96,-22.68
-1.5897,2.8347,8.6957,0.14638,-0.23308,0.32574,-0.18,19.02,-22.62
-1.5036,2.9018,8.8107,0.075518,-0.26118,0.2952,-0.06,18.84,-22.68
-1.3695,2.8539,8.8394,-0.0038943,-0.26363,0.22434,-0.24,18.96,-22.62
-1.2929,2.9209,9.165,-0.096746,-0.20621,0.19258,-0.36,18.84,-22.68
-1.2546,2.9113,9.5481,-0.089415,-0.21109,0.15226,-0.36,18.96,-22.62
-1.2258,2.8826,9.6726,-0.096746,-0.21476,0.092393,-0.42,18.84,-22.62
-1.312,2.8539,9.7109,-0.0014508,-0.19765,0.028863,-0.48,19.02,-23.16
-1.3982,2.8539,9.7396,0.1305,-0.1439,-0.043219,-0.72,19.26,-22.98
-1.4269,2.739,9.5864,0.20991,-0.10358,-0.071319,-0.72,19.26,-22.98
-1.4269,2.557,9.5098,0.1928,-0.10114,-0.099418,-0.72,19.14,-23.34
