-3.6009,2.308,8.8011,-0.76858,-1.1282,0.26393,-14.1,-47.64,-26.82
-3.1603,2.1835,8.2935,-0.76858,-1.1282,0.26393,-14.1,-47.64,-26.82
-2.9209,2.4134,8.4851,-0.29455,-2.1594,0.091668,-14.76,-47.04,-27.12
-3.1603,2.4804,8.3989,-0.13084,-1.5644,-0.14657,-15.24,-46.86,-27.3
-3.6009,2.6145,8.1211,-0.13084,-1.5644,-0.14657,-16.14,-46.56,-27.06
-3.7541,2.8156,8.102,-0.11007,-1.3604,-0.31028,-17.16,-46.26,-26.82
-3.7445,2.7773,7.9009,-0.20414,-1.2431,-0.33349,-17.82,-45.72,-26.76
-3.6775,2.5857,8.3606,-0.27012,-1.127,-0.22843,-18.18,-45.72,-27.12
-3.4668,2.8156,8.6862,-0.37274,-1.1136,-0.16734,-18.54,-45.72,-27.06
-3.2753,3.0071,8.3222,-0.42406,-1.1221,-0.079374,-19.08,-45.66,-27.24
-2.8826,2.7485,8.3989,-0.42528,-1.3103,0.0049251,-19.5,-45.54,-27
-2.4708,2.2793,8.351,-0.34953,-1.5131,-0.032949,-19.5,-45.54,-27
-2.1931,1.9058,8.5617,-0.31776,-1.5509,-0.12947,-19.62,-45.36,-27.24
-2.2314,1.7717,8.8011,-0.32021,-1.4227,-0.18444,-19.74,-45.6,-27.36
-2.49,1.8962,8.8681,-0.30433,-1.0867,-0.13924,-19.92,-45.66,-27.54
-2.806,2.2122,8.8969,-0.23835,-0.76415,-0.046388,-20.4,-45.72,-27.54
-3.0071,2.4038,8.7436,-0.18704,-0.55646,-0.01951,-21,-45.42,-26.94
-2.9209,2.3176,8.4467,-0.11984,-0.4685,3.82E-05,-21.42,-45.24,-26.64
-2.6624,2.1548,8.2839,-0.12595,-0.36465,0.015921,-21.6,-45.18,-26.28
-2.4708,2.0016,8.3222,-0.18093,-0.35732,0.078229,-21.96,-45,-26.22
-2.3846,2.1452,8.351,-0.23102,-0.36098,0.094111,-22.44,-44.7,-26.1
-2.2505,2.2601,8.6287,-0.35564,-0.38297,0.085559,-22.92,-44.34,-25.92
-2.1069,2.2697,8.8873,-0.37885,-0.40252,0.019586,-23.04,-43.98,-26.04
-2.0303,2.2601,8.7628,-0.35808,-0.51859,0.0085903,-23.04,-43.98,-26.04
-1.9441,2.1165,8.6,-0.32265,-0.58212,-0.0024053,-23.04,-43.74,-26.1
-1.9154,2.0207,8.6862,-0.16383,-0.61755,-0.041501,-23.4,-43.62,-26.4
-1.9345,2.0782,8.8873,-0.10518,-0.64809,-0.003627,-23.46,-43.5,-26.58
-1.9058,2.1739,8.9256,-0.078305,-0.61999,-0.0060705,-23.7,-43.62,-26.64
-1.743,2.1931,8.5234,-0.057536,-0.65786,-0.067157,-23.88,-43.38,-26.64
-1.5514,2.1452,8.5521,-0.0098884,-0.7385,-0.068379,-24.36,-43.74,-26.52
-1.4461,2.1548,8.5808,0.074411,-0.72017,-0.081818,-24.36,-43.74,-26.22
-1.4557,2.2697,8.351,0.14649,-0.64687,-0.081818,-24.6,-43.62,-26.16
-1.4365,2.308,8.2265,0.12817,-0.72017,-0.084261,-24.6,-43.56,-26.34
-1.3503,2.2218,8.1882,0.11228,-0.75438,-0.13557,-24.78,-43.32,-25.74
-1.1396,2.1165,8.2648,0.030429,-0.90954,-0.17711,-25.26,-43.32,-25.62
-0.95768,1.9441,8.2648,-0.04654,-0.99628,-0.21865,-25.26,-43.32,-25.62
-0.89064,1.8579,8.2935,-0.07464,-1.0549,-0.25897,-25.44,-43.32,-25.26
-0.87149,1.8292,8.5234,-0.059979,-1.0146,-0.2272,-25.44,-43.38,-25.5
-0.83318,1.7526,8.6766,-0.052649,-0.68719,-0.1368,-25.8,-43.14,-25.44
-0.99599,1.7526,8.8011,-0.086857,-0.43673,-0.072044,-25.86,-43.38,-25.32
-0.99599,1.8483,8.8011,-0.058758,-0.30723,-0.041501,-25.86,-43.68,-25.26
-1.1013,1.9824,8.7819,0.060972,-0.10198,-0.042722,-25.98,-43.8,-25.32
-1.0822,2.0782,8.6287,0.098846,-0.022564,-0.040279,-26.04,-43.8,-25.14
-1.0247,2.0973,8.6287,0.10618,-0.053107,-0.056161,-26.1,-43.8,-25.26
-0.96726,2.0207,8.4946,0.030429,-0.095868,-0.06227,-26.46,-43.86,-24.9
-0.96726,1.9632,8.734,-0.03188,-0.079985,-0.048831,-26.22,-43.98,-24.66
-0.98641,1.992,8.9735,0.0072158,-0.015233,-0.051275,-26.16,-44.22,-24.6
-0.99599,2.0494,8.8011,0.067081,-0.037225,-0.041501,-26.16,-44.22,-24.6
-0.98641,1.9824,8.849,0.12328,-0.056772,-0.02684,-26.22,-44.04,-24.66
-0.95768,1.9154,8.9447,0.16115,-0.067768,-0.010957,-26.52,-44.04,-24.48
-0.91937,1.9824,8.7819,0.14649,-0.08365,-0.014623,-26.4,-44.04,-24.42
-0.88107,2.0399,8.6191,0.081741,-0.10198,0.017142,-26.34,-44.16,-24.3
-0.9098,2.0207,8.5138,0.081741,-0.10198,0.017142,-26.34,-43.86,-24.42
-0.96726,2.0303,8.3989,0.11351,-0.050664,-0.003627,-26.4,-43.98,-24.24
-0.95768,2.0111,8.3222,0.11962,-0.0030161,0.033025,-26.64,-44.04,-24.66
-1.0247,2.0494,8.2265,0.086628,0.02264,0.023251,-27.12,-44.1,-24
-1.0056,2.1069,8.1499,0.036537,0.066622,0.040355,-27.42,-43.92,-24
-0.98641,2.0303,8.3318,0.0072158,0.095944,0.034247,-27.42,-43.92,-24
-1.0247,1.9632,8.5904,-0.012332,0.12038,0.018364,-27.42,-43.8,-23.82
-1.0439,2.0686,8.4084,0.019433,0.1106,0.0085903,-27.24,-43.8,-24.18
-1.0439,2.059,8.4276,0.11473,-0.0066813,-0.020731,-27.36,-44.16,-24.12
-1.0343,2.0111,8.5042,0.11351,-0.032338,-0.014623,-27.12,-44.16,-24.18
-1.063,2.0207,8.4372,0.068302,-0.043333,0.011034,-26.94,-44.28,-24.18
-1.1013,2.0494,8.3797,0.046311,-0.031116,0.02936,-26.76,-44.28,-24.18
-1.1971,2.1165,8.3222,0.075633,0.0043142,0.022029,-26.64,-43.98,-24.66
-1.3695,2.2793,8.2552,0.065859,0.023862,0.048907,-26.64,-44.04,-24.66
-1.4365,2.4708,8.0732,0.070746,0.075175,0.053794,-26.64,-44.04,-24.66
-1.494,2.5187,8.0349,0.067081,0.060514,0.095333,-26.7,-44.22,-25.02
-1.5131,2.6145,8.0541,0.067081,0.060514,0.095333,-26.7,-44.22,-25.02
-1.494,2.7485,8.1977,0.0035507,0.037301,0.094111,-26.7,-44.04,-25.08
-1.4078,2.8635,8.5617,-0.034323,-0.037225,0.067233,-27.24,-43.98,-24.96
-1.3695,2.9018,8.4372,-0.017219,-0.078763,0.063568,-27.36,-43.62,-24.78
-1.3695,2.8922,8.5329,-0.0086666,-0.094646,0.033025,-27.6,-43.74,-24.78
-1.3791,2.9401,8.7436,-0.00011454,-0.065324,0.018364,-27.6,-43.74,-24.78
-1.3695,2.9975,8.6862,-0.064866,-0.026229,0.0061468,-27.72,-43.56,-24.6
-1.4078,2.9975,8.734,-0.059979,-0.015233,-0.050053,-27.54,-43.44,-24.54
-1.4557,2.988,8.8873,-0.16749,0.016532,-0.15023,-27.6,-43.56,-24.24
-1.5514,2.9688,8.8969,-0.16749,0.016532,-0.15023,-27.6,-43.8,-24.36
-1.6568,2.9018,8.9543,-0.19559,0.025084,-0.19788,-27.6,-43.62,-24.18
-1.7621,2.8539,9.1363,-0.22003,0.027527,-0.20643,-27.24,-43.8,-24.24
-1.8579,2.8443,9.1842,-0.25668,0.023862,-0.23331,-27.06,-44.1,-24.42
-1.9345,2.7869,9.2703,-0.24446,-0.0042379,-0.2663,-26.94,-44.1,-24.12
-2.0207,2.7007,9.3278,-0.1907,-0.018899,-0.2553,-26.88,-44.1,-24.06
-2.0877,2.624,9.3853,-0.15039,-0.039668,-0.23942,-26.94,-43.98,-23.94
-2.0973,2.6049,9.3182,-0.10641,-0.02012,-0.23209,-26.88,-43.92,-24.18
-1.9824,2.6336,9.098,-0.12229,-0.04822,-0.18078,-26.88,-43.92,-24.18
-1.8866,2.5762,8.7149,-0.089301,-0.038446,-0.1368,-26.58,-43.8,-24.18
-1.8579,2.4708,8.418,-0.080749,0.017753,-0.070822,-26.34,-44.04,-24.24
-1.8387,2.5379,8.1977,-0.03188,0.14359,-0.040279,-26.22,-44.16,-24.48
-1.8387,2.6432,7.9966,-0.034323,0.19735,0.031803,-26.22,-44.16,-24.48
-1.7909,2.6624,7.8051,0.053642,0.26699,0.089224,-26.16,-44.34,-24.48
-1.6376,2.7773,7.7285,0.08052,0.23766,0.15398,-26.22,-44.52,-24.54
-1.5706,3.0742,7.6231,0.12817,0.18147,0.17475,-26.22,-44.52,-24.66
-1.4653,3.0933,7.5082,0.17581,0.10816,0.17108,-26.16,-44.46,-24.54
-1.4461,2.988,7.4891,0.18681,0.026305,0.12343,-26.52,-44.34,-24.36
-1.4461,2.9975,7.5753,0.13061,-0.044555,0.052573,-26.52,-44.4,-24.54
-1.4748,2.988,7.7285,0.13061,-0.044555,0.052573,-26.52,-44.4,-24.54
-1.4269,2.9113,7.7859,0.13061,-0.044555,0.052573,-26.52,-44.4,-24.54
-1.4461,2.8252,7.8051,0.13061,-0.044555,0.052573,-26.52,-44.4,-24.54
-1.5514,2.7964,7.9104,0.13061,-0.044555,0.052573,-26.52,-44.4,-24.54
-1.5706,2.8156,8.0254,-0.20537,-0.017677,-0.015844,-27,-43.8,-24.6
-1.6568,2.806,8.2648,-0.25912,0.1045,0.028138,-27,-43.98,-24.66
-1.7526,2.8443,8.6191,-0.25179,0.1949,-0.020731,-27.06,-43.98,-24.78
-1.743,2.9113,8.667,-0.25179,0.1949,-0.020731,-27.06,-43.86,-24.84
-1.6472,2.8922,8.6383,-0.19681,0.12771,-0.059827,-27.42,-43.26,-24.6
-1.6185,2.8347,8.7149,-0.13817,0.1045,-0.09037,-27.6,-43.38,-24.96
-1.6472,2.8252,8.734,-0.08197,0.048297,-0.075709,-27.72,-43.2,-24.9
-1.6759,2.8347,8.6766,-0.053871,-0.04089,-0.030505,-27.66,-43.56,-25.02
-1.6855,2.806,8.5808,-0.062423,-0.14352,0.013477,-27.48,-43.44,-25.02
-1.6664,2.7485,8.5521,-0.078305,-0.19238,0.042799,-27.66,-43.26,-24.96
-1.5897,2.8156,8.5425,-0.16383,-0.14107,0.078229,-27.66,-43.26,-24.96
-1.561,2.8252,8.418,-0.24568,-0.039668,0.10877,-27.72,-43.08,-24.96
-1.5802,2.9018,8.3222,-0.2298,0.080062,0.094111,-27.48,-43.26,-25.14
-1.6089,2.9401,8.5234,-0.25423,0.14237,0.10877,-27.06,-43.44,-25.38
-1.6855,2.9784,8.5617,-0.22369,0.17413,0.053794,-26.7,-43.5,-25.38
-1.7909,2.9592,8.5425,-0.21514,0.13748,0.045242,-26.7,-43.68,-25.38
-1.8771,2.8922,8.6862,-0.17238,-0.021342,0.048907,-26.88,-43.5,-25.38
-1.9058,2.8922,8.7436,-0.1455,-0.12519,0.070899,-26.94,-43.5,-25.74
-1.8771,2.873,8.7628,-0.1003,-0.22171,0.095333,-26.82,-43.32,-25.62
-1.7909,2.873,8.8777,-0.045319,-0.26935,0.13443,-27.12,-43.44,-25.74
-1.6759,2.9305,8.667,-0.012332,-0.20338,0.17352,-27.3,-43.32,-25.74
-1.6376,3.0263,8.4851,0.065859,-0.1765,0.16742,-27.54,-43.14,-25.56
-1.6424,3.0358,8.4515,0.08785,-0.14962,0.17169,-27.72,-43.02,-25.53
-1.6472,3.0454,8.418,0.10984,-0.12275,0.17597,-27.9,-42.9,-25.5
-1.6281,3.0837,8.351,0.14771,-0.073877,0.20773,-27.96,-42.36,-25.08
-1.5993,3.1316,8.1307,0.15749,-0.056772,0.19796,-27.96,-42.36,-25.08
-1.561,3.1508,8.1403,0.15627,-0.038446,0.19185,-28.14,-42.18,-25.02
-1.561,3.1987,8.1403,0.12084,-0.039668,0.18818,-28.14,-42.24,-24.78
-1.5802,3.2657,8.1977,0.14405,-0.065324,0.1723,-28.2,-42.06,-25.02
-1.5514,3.304,8.2265,0.13428,-0.13008,0.13565,-28.44,-41.82,-24.84
-1.5802,3.2753,8.2839,0.11473,-0.14962,0.12832,-28.5,-41.7,-24.84
-1.5802,3.237,8.4372,0.078076,-0.17772,0.091668,-28.44,-41.82,-25.2
-1.6568,3.2082,8.5234,0.037759,-0.19361,0.070899,-28.8,-41.88,-25.2
-1.6855,3.2082,8.667,-0.019662,-0.18261,0.037912,-29.22,-42.06,-25.44
-1.6951,3.2082,8.7149,-0.03188,-0.15573,0.0073686,-29.46,-42,-25.38
-1.7238,3.1603,8.6574,-0.059979,-0.10808,0.028138,-29.88,-41.82,-25.14
-1.8004,3.1603,8.6287,-0.03188,-0.054329,0.041577,-30.3,-41.82,-25.08
-1.8196,3.2561,8.6862,-0.01111,0.010423,0.077007,-30.42,-41.82,-25.08
-1.81,3.371,8.667,0.0011072,0.056849,0.075785,-30.9,-41.64,-24.84
-1.8004,3.3998,8.5234,-0.023327,0.056849,0.077007,-31.32,-41.22,-24.42
-1.743,3.3232,8.5904,-0.019662,0.028749,0.083116,-31.32,-41.22,-24.42
-1.6376,3.2082,8.734,-0.015997,-0.0042379,0.088003,-31.14,-40.8,-24.24
-1.5131,3.1029,8.9064,-0.028214,-0.032338,0.047686,-31.08,-40.62,-24.6
-1.3791,2.9209,9.1842,-0.11618,-0.10075,0.014699,-31.26,-40.56,-24.6
-1.2641,2.6719,9.481,-0.17971,-0.20827,-0.042722,-31.32,-40.2,-24.84
-1.1205,2.3367,9.7205,-0.29089,-0.27058,-0.067157,-31.62,-39.78,-24.72
-1.0056,1.9728,10.008,-0.3312,-0.31456,-0.078153,-31.62,-39.78,-24.72
-0.87149,1.6568,10.132,-0.40695,-0.328,-0.1148,-31.92,-39.72,-24.9
-0.79487,1.3695,10.41,-0.49369,-0.31211,-0.1429,-31.98,-39.06,-24.9
-0.76614,1.2258,10.774,-0.57311,-0.26324,-0.14413,-32.04,-38.7,-24.9
-0.75657,1.1301,11.013,-0.63908,-0.2046,-0.18322,-32.46,-38.46,-25.2
-0.82361,1.0534,11.1,-0.6403,-0.12519,-0.1991,-32.7,-37.86,-25.2
-0.9098,0.98641,10.918,-0.55478,-0.092202,-0.20521,-33,-37.44,-25.32
-1.0151,0.90022,10.515,-0.43627,-0.017677,-0.14901,-33.36,-36.9,-25.32
-1.0918,0.88107,9.979,-0.32998,0.069066,-0.10625,-33.36,-36.42,-25.5
-1.1396,0.96726,9.3278,-0.11007,0.11183,0.012255,-33.54,-35.88,-25.5
-1.2067,1.1301,8.5904,0.13428,0.18024,0.10877,-34.02,-35.46,-25.98
-1.2163,1.245,8.0541,0.35297,0.19002,0.16986,-34.08,-35.1,-25.8
-1.1875,1.2833,7.7476,0.4446,0.18391,0.22361,-34.08,-35.1,-25.8
-1.1396,1.2929,7.6136,0.45681,0.17047,0.21628,-34.2,-34.74,-25.92
-1.1301,1.3408,7.604,0.37007,0.10816,0.19429,-34.32,-34.5,-25.56
-1.0822,1.3982,7.7955,0.31509,0.027527,0.13076,-34.44,-34.14,-25.5
-0.97683,1.312,7.8147,0.2931,-0.066546,0.086781,-34.62,-34.02,-25.56
-0.83318,1.1301,7.9487,0.21491,-0.11175,0.024473,-34.68,-33.66,-25.56
-0.57461,0.84276,8.4755,0.17337,-0.17161,-0.031727,-34.86,-33.24,-25.44
-0.39265,0.56503,9.0118,0.12695,-0.22537,-0.11236,-35.16,-32.88,-25.38
-0.35434,0.4118,9.7205,0.0035507,-0.29867,-0.19177,-35.52,-32.64,-25.14
-0.39265,0.32561,10.448,-0.1345,-0.39641,-0.30784,-36,-32.22,-24.6
-0.44053,0.27773,10.889,-0.2579,-0.42207,-0.39336,-36,-31.86,-24.72
-0.50757,0.19154,10.898,-0.30188,-0.40374,-0.40558,-36.12,-31.68,-24.54
-0.61292,0.11492,10.515,-0.27134,-0.31089,-0.32983,-36.12,-31.68,-24.54
-0.70868,0.20111,9.9407,-0.091744,-0.25714,-0.27119,-36.3,-31.32,-24.18
-0.69432,0.33519,9.6007,0.027374,-0.17284,-0.20094,-36.48,-31.17,-23.97
-0.67995,0.46926,9.2608,0.14649,-0.088537,-0.13069,-36.66,-31.02,-23.76
-0.60334,0.87149,8.4563,0.36274,0.11549,0.03669,-36.66,-31.02,-23.34
-0.5363,1.3312,7.7764,0.51423,0.29631,0.14298,-36.72,-30.72,-23.04
-0.49799,1.6376,7.2401,0.52645,0.41482,0.22728,-36.54,-30.54,-22.8
-0.45011,1.8483,6.6655,0.49469,0.50034,0.25416,-36.24,-30.54,-22.68
