-49,-52,-75,-76,-79,-100,-79,-84,-55,-84,-56,-100,-83,-87,-80,-85,-100,-87,-100,-100,-69,-71,23.052,25.54
-50,-49,-75,-76,-100,-100,-74,-74,-54,-84,-54,-100,-83,-80,-79,-80,-100,-100,-100,-100,-64,-62,22.104,25.58
-50,-49,-75,-76,-100,-100,-74,-74,-54,-84,-54,-100,-83,-80,-79,-80,-100,-100,-100,-100,-64,-62,21.156,25.62
-50,-49,-75,-76,-100,-100,-74,-74,-54,-84,-54,-100,-83,-80,-79,-80,-100,-100,-100,-100,-64,-62,20.208,25.66
-48,-46,-100,-100,-72,-100,-74,-74,-52,-100,-52,-100,-100,-80,-70,-80,-100,-100,-100,-100,-64,-64,19.26,25.7
-48,-46,-100,-100,-72,-100,-74,-74,-52,-100,-52,-100,-100,-80,-70,-80,-100,-100,-100,-100,-64,-64,18.312,25.74
-48,-47,-100,-100,-77,-88,-72,-72,-52,-100,-52,-87,-100,-80,-76,-80,-100,-100,-100,-100,-72,-71,17.364,25.78
-48,-47,-100,-100,-77,-88,-72,-72,-52,-100,-52,-87,-100,-80,-76,-80,-100,-100,-100,-100,-72,-71,16.416,25.82
-43,-44,-100,-100,-77,-88,-75,-77,-45,-100,-46,-87,-100,-80,-76,-100,-91,-100,-100,-100,-72,-72,15.468,25.86
-43,-44,-100,-100,-77,-88,-75,-77,-45,-100,-46,-87,-100,-80,-76,-100,-91,-100,-100,-100,-72,-72,14.52,25.9
-44,-43,-73,-100,-77,-85,-73,-71,-50,-100,-51,-87,-100,-100,-76,-100,-91,-100,-100,-100,-72,-72,13.572,25.94
-44,-43,-73,-100,-77,-85,-73,-71,-50,-100,-51,-87,-100,-100,-76,-100,-91,-100,-100,-100,-72,-72,12.624,25.98
-46,-46,-70,-72,-100,-85,-73,-71,-55,-100,-55,-100,-100,-84,-100,-100,-87,-88,-100,-100,-69,-70,11.676,26.02
-46,-46,-70,-72,-100,-85,-73,-71,-55,-100,-55,-100,-100,-84,-100,-100,-87,-88,-100,-100,-69,-70,10.728,26.06
-37,-38,-65,-65,-100,-85,-73,-75,-56,-79,-56,-100,-78,-84,-100,-100,-87,-88,-86,-84,-67,-70,9.78,26.1
-37,-38,-65,-65,-100,-85,-73,-75,-56,-79,-56,-100,-78,-84,-100,-100,-87,-88,-86,-84,-67,-70,8.832,26.14
-47,-48,-74,-73,-100,-100,-81,-79,-66,-82,-66,-100,-81,-81,-100,-79,-87,-88,-73,-73,-75,-77,7.884,26.18
-47,-48,-74,-73,-100,-100,-81,-79,-66,-82,-66,-100,-81,-81,-100,-79,-87,-88,-73,-73,-75,-77,6.936,26.22
-45,-46,-74,-73,-74,-100,-62,-65,-61,-82,-62,-100,-81,-85,-75,-86,-100,-100,-77,-76,-75,-83,5.988,26.26
-45,-46,-74,-73,-74,-100,-62,-65,-61,-82,-62,-100,-81,-85,-75,-86,-100,-100,-77,-76,-75,-83,5.04,26.3
-46,-44,-70,-69,-74,-85,-64,-65,-65,-82,-64,-88,-81,-85,-75,-86,-86,-89,-72,-74,-72,-71,4.092,26.34
-46,-44,-70,-69,-74,-85,-64,-65,-65,-82,-64,-88,-81,-85,-75,-86,-86,-89,-72,-74,-72,-71,3.144,26.38
-46,-47,-76,-77,-74,-89,-76,-77,-61,-100,-64,-86,-100,-85,-75,-90,-86,-89,-77,-77,-77,-78,2.196,26.42
-46,-47,-76,-77,-74,-100,-76,-77,-61,-100,-64,-100,-100,-85,-75,-90,-100,-100,-77,-77,-77,-78,1.248,26.46
-62,-61,-76,-77,-80,-89,-79,-77,-61,-100,-64,-86,-100,-85,-100,-90,-86,-89,-75,-77,-77,-78,0.3,26.5
