-3.3902,2.6145,8.0828,-0.21231,-1.2963,-0.068531,10.02,12.9,-26.4
-3.8116,2.6049,8.0254,-0.037606,-1.3048,-0.1565,9.72,12.96,-26.52
-4.0797,2.6528,7.9009,-0.0033979,-1.2816,-0.21392,9.48,13.14,-26.34
-3.8882,2.7102,7.9104,-0.029054,-1.124,-0.16994,9.12,13.44,-26.82
-3.8211,2.648,7.8817,-0.052267,-1.055,-0.13756,8.67,13.5,-26.88
-3.7541,2.5857,7.853,-0.07548,-0.98594,-0.10518,8.22,13.56,-26.94
-3.7062,2.4134,7.8051,-0.16833,-0.91996,0.013324,8.04,13.74,-27
-3.7733,2.4038,7.7381,-0.27584,-0.85765,0.064637,7.74,13.86,-26.94
-3.6296,2.5857,7.9009,-0.39557,-0.81123,0.064637,7.14,13.98,-27.12
-3.4093,2.6815,7.9583,-0.52996,-0.80879,0.02432,7.14,13.98,-27.12
-3.304,2.5953,7.9679,-0.6387,-0.84055,-0.10274,6.9,14.04,-27.3
-3.122,2.4708,8.1786,-0.71078,-0.90164,-0.29577,6.72,13.98,-27.54
-3.0933,2.3655,8.4659,-0.74865,-0.98594,-0.51202,6.66,13.98,-27.9
-2.9784,2.3463,8.4467,-0.73033,-1.1069,-0.5951,6.24,13.98,-27.72
-2.9401,2.2027,8.3989,-0.60693,-1.1655,-0.68917,5.76,14.34,-27.3
-2.8252,2.0494,8.6,-0.45055,-1.3134,-0.6684,5.4,14.64,-27.18
-2.7869,1.8483,8.5234,-0.31005,-1.4416,-0.55234,4.92,14.94,-27.54
-2.9113,1.8004,8.6574,-0.18666,-1.6225,-0.39229,4.68,15.3,-27.48
-2.8922,1.8579,8.6574,-0.090141,-1.7178,-0.28478,4.2,15.66,-27.42
-2.8491,1.8962,8.7197,-0.080978,-1.7538,-0.2469,3.9,15.84,-27.45
-2.806,1.9345,8.7819,-0.071815,-1.7898,-0.20903,3.6,16.02,-27.48
-2.6336,1.8387,9.0884,-0.13534,-1.7825,-0.1565,3.12,16.5,-27.36
-2.1835,1.8387,9.6343,-0.18055,-1.7984,-0.15527,3.12,16.5,-27.36
-2.1979,1.719,9.1171,-0.24041,-1.8112,-0.1455,2.82,16.59,-27.36
-2.2122,1.5993,8.6,-0.30028,-1.824,-0.13573,2.52,16.68,-27.36
-2.1261,1.0247,8.6191,-0.45177,-2.0281,-0.20292,1.86,16.86,-28.44
-0.98641,1.1588,9.2608,-0.68512,-1.8754,-0.38862,1.86,16.86,-28.44
-0.49799,2.1835,9.845,-0.78775,-1.471,-0.38862,1.14,17.04,-28.26
-0.82361,2.6145,9.6726,-0.81829,-1.1655,-0.23224,0.42,17.46,-28.38
-1.0439,2.3367,8.8298,-0.73033,-1.0409,-0.090523,-0.3,17.7,-28.26
-1.1396,1.7717,8.4563,-0.55073,-0.94684,0.010881,-0.72,18.18,-28.44
-1.2258,1.3024,8.2935,-0.42856,-0.89675,0.019433,-1.62,18.48,-28.74
-1.1109,1.1684,8.3222,-0.13657,-0.90286,0.025542,-2.04,18.84,-28.68
-0.84276,1.2737,8.6095,0.16154,-0.91385,0.060972,-2.52,18.9,-28.86
-0.65122,1.4365,8.849,0.39489,-0.86254,0.14038,-3.66,19.26,-28.68
-0.40223,1.6376,8.7053,0.59647,-0.77702,0.19292,-3.66,19.26,-28.68
-0.19154,1.6759,8.5521,0.77851,-0.60842,0.25645,-4.02,19.14,-28.56
0.057461,1.6951,8.3797,0.8176,-0.3653,0.24179,-4.5,19.02,-28.56
0.23942,1.8196,8.3031,0.7834,-0.037874,0.19658,-5.22,18.96,-28.26
0.23942,2.1261,8.5138,0.76874,0.21258,0.14771,-5.22,19.14,-28.14
0.086191,2.2984,8.9543,0.62824,0.32498,0.13305,-5.34,18.96,-28.32
-0.2873,1.3886,9.4619,0.41566,0.3653,0.12572,-5.58,18.84,-28.32
-0.22027,2.7581,6.6463,0.071128,0.26145,0.28699,-5.58,18.84,-28.32
-0.11492,2.7581,7.9487,-0.35892,-0.037874,0.48247,-5.58,18.6,-28.44
-0.44053,2.9592,9.2225,-0.65214,0.21625,0.48858,-5.52,18.6,-28.44
-0.46926,1.7813,8.5329,-0.91114,0.031765,0.29677,-5.28,18.18,-28.86
-0.25857,1.8962,8.3893,-1.3473,-0.57788,-0.13573,-4.98,17.94,-28.8
-0.249,1.8579,8.6766,-1.3754,-0.78191,-0.20537,-4.98,17.94,-28.8
0.22984,1.245,8.102,-1.3265,-0.80268,-0.21758,-4.86,18.3,-28.68
0.4118,0.89064,8.849,-0.69245,-0.072082,-0.22003,-5.28,19.08,-27.96
0.2873,0.77572,9.2033,-0.37969,0.17593,-0.1003,-5.28,19.44,-27.66
-0.047884,0.83318,9.1937,-0.091363,0.35919,0.035316,-5.46,19.92,-27.54
-0.44053,0.92895,8.9447,0.052802,0.49847,0.1526,-5.58,20.46,-26.64
-0.75657,1.0534,8.8394,0.10167,0.57299,0.16971,-5.7,21.12,-26.4
-0.98641,1.3503,8.9639,0.076015,0.56566,0.17093,-5.76,21.3,-26.4
-0.96726,1.6472,8.7053,0.035697,0.57177,0.17459,-5.46,21.36,-26.16
-0.72784,1.6951,8.2839,-0.06815,0.52657,0.23568,-5.22,21.66,-26.22
-0.56503,1.6185,8.0828,-0.19032,0.49114,0.29921,-5.1,21.84,-26.16
-0.57461,1.7238,8.0158,-0.27707,0.39218,0.32364,-5.1,21.84,-26.16
-0.63207,1.8675,7.9966,-0.32349,0.2981,0.3041,-4.92,21.96,-26.04
-0.56503,1.9728,7.9871,-0.26974,0.1967,0.22468,-4.62,22.2,-26.1
-0.55545,1.9441,7.9296,-0.19154,0.13928,0.19903,-4.32,22.38,-26.28
-0.64165,1.7813,7.671,-0.14878,0.21625,0.19292,-4.08,22.38,-26.1
-0.90022,1.5131,7.7093,-0.0095066,0.31154,0.16482,-3.96,22.56,-26.04
-1.6089,1.5802,8.0637,0.076015,0.47892,0.12939,-3.84,22.56,-26.04
-1.5897,1.5993,8.3989,0.04425,0.60109,0.12572,-3.42,22.26,-26.04
-1.3695,1.4748,8.1977,-0.032719,0.47647,0.13061,-3.42,22.26,-26.04
-1.1492,1.3886,7.9583,-0.070593,0.4105,0.12084,-3.3,22.38,-26.1
-1.1684,1.4461,8.4755,-0.14756,0.3653,0.10984,-2.94,22.2,-26.04
-1.1875,1.5036,8.4563,-0.18421,0.22113,0.10862,-2.94,22.08,-25.86
-1.2546,1.5323,8.4659,-0.19032,0.17226,0.082963,-2.88,22.02,-25.86
-1.2641,1.4365,8.6862,-0.20498,0.13195,0.075633,-2.58,22.02,-25.8
-1.2641,1.494,8.8107,-0.23308,0.068417,0.068302,-2.64,22.02,-25.56
-1.1875,1.5227,8.7436,-0.23431,0.023213,0.086628,-2.4,22.02,-25.56
-0.99599,1.561,8.7532,-0.20865,-0.024435,0.056085,-2.1,22.02,-25.44
-0.72784,1.7621,8.6766,-0.15245,-0.0097738,0.053642,-1.98,22.14,-25.38
-0.61292,1.8962,8.6862,-0.10602,-0.0012217,0.074411,-2.28,22.38,-25.02
-0.52672,1.8483,8.7245,-0.084032,0.0073304,0.013324,-1.98,22.62,-25.14
-0.51715,1.8675,8.6957,-0.070593,0.037874,0.0084376,-2.16,22.92,-25.02
-0.64165,1.8675,8.8585,-0.088919,0.064752,0.0011072,-2.16,22.92,-25.02
-0.85234,1.7813,9.0501,-0.088919,0.084299,-0.052649,-1.86,22.92,-24.78
-0.9481,1.7142,9.1267,-0.065706,0.087965,-0.066088,-1.68,22.8,-24.6
-0.9098,1.6759,9.1075,-0.051045,0.10385,-0.042875,-1.62,22.92,-24.42
-0.83318,1.6568,9.0501,-0.035163,0.12584,0.0023289,-1.74,23.1,-24.36
-0.7853,1.7142,8.983,-0.051045,0.13317,0.046311,-1.56,22.98,-24.24
-0.75657,1.8387,8.983,-0.027833,0.15027,0.068302,-1.56,22.98,-24.42
-0.72784,1.8771,9.0884,-0.033941,0.16005,0.054863,-1.38,22.86,-24.48
-0.70868,1.8387,9.0597,-0.059598,0.14539,0.045089,-1.2,22.74,-24.42
-0.71826,1.8387,8.9926,-0.027833,0.15882,0.036537,-1.56,22.8,-24.48
-0.87149,1.7717,9.1171,0.014928,0.1967,0.029207,-1.74,23.16,-24.6
-1.0439,1.7047,9.1842,-0.0082849,0.17104,0.026764,-2.04,23.52,-24.42
-1.1779,1.7334,9.1458,0.0039324,0.10629,0.025542,-2.04,23.7,-24.06
-1.1205,1.6664,9.2129,0.0039324,0.046426,0.049976,-2.04,23.7,-24.06
-1.1109,1.7142,9.2608,-0.069371,0.084299,0.17581,-1.86,23.82,-23.88
-1.1492,1.8292,9.3278,-0.069371,0.084299,0.17581,-1.86,23.82,-23.88
-1.1971,1.8771,9.3757,-0.069371,0.084299,0.17581,-1.86,23.82,-23.88
-1.3599,1.9058,9.5768,-0.069371,0.084299,0.17581,-1.86,23.82,-23.88
-1.4174,1.9824,9.7109,-0.069371,0.084299,0.17581,-1.86,23.82,-23.88
-1.3791,2.0207,9.7109,0.16642,0.072082,0.27233,-1.56,24.18,-23.34
-1.3695,2.0016,9.663,0.19697,-0.045204,0.25889,-1.56,24.12,-23.22
-1.1492,1.7813,9.596,0.18475,-0.15394,0.21735,-1.5,24.12,-23.22
-0.86191,1.5227,9.4523,0.13344,-0.27978,0.10129,-1.68,24,-23.34
-0.59376,1.3695,9.5193,0.061354,-0.34575,0.053642,-1.68,24.12,-22.92
-0.90022,1.0439,10.132,-0.13901,-0.3543,-0.09541,-1.8,24.3,-22.74
-0.91937,0.60334,10.678,-0.15978,-0.36041,-0.1174,-1.8,24.12,-22.74
-0.83318,0.34477,10.534,-0.063263,-0.36652,-0.12962,-1.86,24,-22.92
-0.90022,-0.047884,10.793,0.078458,-0.24801,-0.10763,-1.5,24,-22.98
-1.063,-0.20111,11.061,0.1762,-0.14416,-0.045319,-1.5,24,-22.98
-1.1875,-0.057461,11.071,0.24584,-0.15882,0.069524,-1.44,23.82,-23.4
-1.2067,-0.067038,10.87,0.26172,-0.20281,0.16848,-1.62,23.82,-23.22
-1.2163,-0.1245,10.467,0.32036,-0.21136,0.2088,-1.68,23.88,-23.34
-1.1732,-0.14844,10.324,0.33685,-0.23335,0.2198,-1.59,23.85,-23.37
-1.1301,-0.17238,10.18,0.35335,-0.25534,0.23079,-1.5,23.82,-23.4
-0.88107,-0.18196,10.439,0.37412,-0.25168,0.24912,-1.56,23.64,-23.64
-0.67038,-0.18196,10.755,0.38756,-0.20281,0.34441,-1.62,23.52,-23.52
-0.87149,-0.20111,10.247,0.45719,-0.23335,0.42627,-1.62,23.64,-23.52
-1.1779,-0.20111,9.7779,0.62213,-0.17593,0.42993,-1.8,23.64,-23.58
-1.2833,-0.1245,9.4906,0.72475,-0.084299,0.43482,-1.92,23.64,-23.58
-1.3024,-0.038307,9.0022,0.74919,-0.0012217,0.4507,-1.62,23.64,-23.7
-1.3503,0.076614,8.5808,0.69665,0.03543,0.47758,-1.62,23.64,-23.7
-1.4557,0.249,8.2552,0.62824,0.054978,0.48491,-1.08,23.4,-23.94
-1.5419,0.45969,8.0158,0.57082,0.013439,0.43238,-1.08,23.16,-24
-1.5993,0.57461,7.8434,0.50851,-0.064752,0.3774,-0.72,23.1,-24.24
-1.6281,0.51715,7.7955,0.5024,-0.15149,0.28088,-0.42,23.1,-24.72
-1.561,0.48842,7.8721,0.42421,-0.27245,0.21247,-0.12,22.8,-25.26
-1.4844,0.51715,8.0924,0.30937,-0.37018,0.14894,0.06,22.5,-25.56
-1.4557,0.45969,8.2744,0.19086,-0.41417,0.096402,0.3,22.32,-25.8
-1.4269,0.30646,8.3701,0.14443,-0.34697,0.082963,0.24,22.02,-26.1
-1.4174,0.13408,8.4372,0.11511,-0.29566,0.048755,0.06,21.96,-26.28
-1.5323,0.0095768,8.6095,0.096784,-0.14416,0.058529,0.18,21.66,-26.28
-1.7142,0.11492,8.4851,0.16398,-0.054978,0.097624,0.18,21.42,-26.34
-1.7813,0.22984,8.2361,0.25439,-0.039095,0.13061,0.18,21.06,-26.22
-1.6472,0.27773,7.9679,0.31303,-0.059865,0.13794,0.18,21.06,-26.22
-1.5131,0.55545,7.8243,0.36679,-0.11973,0.10373,-0.06,20.94,-25.98
-1.4365,0.85234,7.6231,0.33258,-0.16249,0.069524,-0.18,20.94,-25.92
-1.3695,0.93853,7.3837,0.30937,-0.15394,0.035316,-0.3,20.82,-25.74
-1.3503,0.91937,7.4124,0.24217,-0.13683,-0.014775,-0.3,20.88,-25.74
-1.3599,0.95768,7.4795,0.16764,-0.067195,-0.062423,-0.42,20.82,-26.16
-1.245,1.0726,7.4603,0.067462,-0.014661,-0.091744,-0.42,20.82,-26.34
-1.2163,1.0822,7.4603,-0.037606,0.0097738,-0.12351,-0.42,20.82,-26.34
-1.2546,1.0918,7.5178,-0.086476,0.079412,-0.14306,-0.24,20.82,-26.52
