-1.1684,2.6815,8.5138,-0.6148,-0.57891,-0.17436,-5.04,-34.38,-16.8
-1.2929,2.2601,8.0541,-0.7724,-0.68031,-0.18414,-5.16,-34.2,-16.86
-0.67995,2.0303,7.92,-1.1548,-0.85624,-0.23423,-5.34,-34.02,-17.04
-0.55545,1.8579,8.3989,-1.393,-0.67298,-0.244,-5.52,-34.02,-17.04
-0.62249,1.6951,9.0597,-1.5726,-0.46651,-0.28188,-5.58,-33.6,-17.52
-0.72784,1.3791,9.9407,-1.6362,-0.31257,-0.37961,-5.76,-33.18,-17.88
-0.57461,1.4365,10.448,-1.7412,-0.26859,-0.45047,-5.76,-32.7,-18.12
-0.25857,2.1261,10.123,-1.7229,-0.37122,-0.39061,-5.76,-32.7,-18.12
-0.057461,2.2218,9.5481,-1.7229,-0.37122,-0.39061,-5.76,-32.7,-18.12
-0.057461,1.5419,8.8202,-1.4382,-0.30646,0.027222,-5.94,-31.44,-19.5
-0.46926,0.93853,8.3222,-1.0461,-0.23194,0.32655,-6,-31.02,-20.04
-0.69911,0.93853,7.9296,-0.61235,-0.11221,0.45238,-6.18,-30,-21
-0.68953,1.3408,7.7668,-0.15054,-0.17329,0.47926,-6.12,-30.12,-21.24
-0.51715,1.7142,8.0541,0.21598,-0.19284,0.55623,-6.12,-30.12,-21.24
-0.14365,1.9728,8.3031,0.33693,-0.11465,0.65763,-6.18,-29.7,-21.54
-0.1245,1.992,8.6862,0.17811,0.062499,0.84212,-6.66,-29.46,-21.78
-0.32561,1.9154,9.0501,-0.21529,0.31784,1.0364,-6.6,-29.7,-22.2
-0.51715,2.0111,8.9926,-0.37534,0.45223,1.117,-6.24,-29.58,-22.38
-0.58419,2.0207,8.4563,-0.65511,0.46567,1.1915,-6.24,-29.58,-22.38
-0.67038,1.9345,7.853,-0.78828,0.42291,1.172,-6.24,-29.52,-22.44
-0.79487,1.7238,7.4508,-0.75163,0.40214,1.0645,-6.24,-29.52,-22.44
-0.80445,1.494,7.9009,-0.71376,0.32151,0.9704,-6.24,-29.7,-22.86
-1.2067,1.1396,8.3318,-0.68321,0.24087,0.86533,-6.66,-29.52,-22.92
-1.1684,0.79487,8.8298,-0.67466,-0.075556,0.72239,-6.78,-29.76,-23.34
-0.81403,0.62249,9.2225,-0.66489,-0.33701,0.52813,-7.38,-29.22,-23.7
-0.14365,0.73741,9.1746,-0.61968,-0.52027,0.45483,-7.5,-29.16,-23.94
0.27773,0.61292,8.983,-0.38267,-0.65588,0.42184,-7.8,-28.8,-23.94
0.38307,0.4118,8.7532,-0.24706,-0.58013,0.52813,-8.22,-28.44,-24.3
0.067038,0.095768,8.4467,-0.15176,-0.30646,0.66863,-8.64,-28.14,-24.36
-0.38307,0,8.2169,-0.16031,0.047838,0.76393,-8.7,-27.78,-24.6
-0.90022,-0.23942,8.102,-0.28493,0.49255,0.81279,-9,-27.48,-24.6
-1.2258,-0.14365,7.8243,-0.44498,0.8273,0.77492,-9.06,-27.06,-24.66
-1.1971,0.33519,7.7572,-0.49996,1.0069,0.71139,-9.18,-27.06,-24.72
-1.0534,0.91937,8.0732,-0.60502,1.0912,0.72116,-9.42,-26.76,-24.84
-1.1013,1.1875,8.2648,-0.61113,1.0692,0.7346,-9.66,-26.82,-25.14
-1.1875,1.0343,8.1499,-0.49018,0.89572,0.7627,-9.66,-26.82,-25.26
-1.312,0.71826,7.9009,-0.3228,0.60739,0.6894,-9.72,-26.46,-25.32
-1.4653,0.60334,7.9679,-0.14565,0.34228,0.50858,-9.72,-26.46,-25.32
-1.4461,0.64165,8.0924,0.049824,0.13947,0.30089,-9.66,-26.4,-25.44
-1.2833,0.68953,8.3222,0.23553,-0.093882,0.098082,-9.72,-26.4,-25.44
-1.1492,0.65122,8.351,0.34793,-0.25149,-0.057078,-9.84,-26.64,-25.5
-1.0343,0.6608,8.351,0.37603,-0.36266,-0.098617,-10.02,-26.4,-25.38
-0.89064,0.83318,8.5329,0.3296,-0.39321,-0.17925,-10.26,-26.4,-25.38
-0.74699,1.063,8.8107,0.16222,-0.33701,-0.17436,-10.08,-26.46,-25.02
-0.60334,1.1971,8.7149,-0.080901,-0.22705,-0.13893,-10.02,-26.46,-24.84
-0.70868,1.1971,8.7245,-0.34357,-0.15619,-0.035087,-9.9,-26.76,-24.66
-0.80445,1.1013,9.098,-0.53416,-0.051122,0.060208,-10.02,-26.7,-24.66
-0.84276,0.9481,9.2799,-0.68199,0.039286,0.13107,-10.26,-26.58,-24.48
-0.91937,0.74699,9.0788,-0.73453,0.10648,0.18482,-10.26,-26.58,-24.48
-1.0918,0.59376,9.0597,-0.68321,0.15535,0.21659,-10.38,-26.4,-24.36
-1.2258,0.52672,9.1458,-0.51339,0.16268,0.2227,-10.44,-26.52,-24.78
-1.1779,0.52194,9.1794,-0.39672,0.17979,0.2343,-10.5,-26.52,-24.87
-1.1301,0.51715,9.2129,-0.28004,0.19689,0.24591,-10.56,-26.52,-24.96
-1.0918,0.60334,9.1554,0.14878,0.25675,0.22636,-10.56,-26.16,-25.2
-1.2737,0.59376,9.0022,0.2172,0.28241,0.21903,-11.22,-26.04,-25.44
-1.6281,0.55545,9.0692,0.16711,0.33495,0.15917,-11.34,-25.68,-25.5
-1.8866,0.67995,8.8585,0.013172,0.31662,0.14573,-11.04,-25.68,-25.92
-1.834,0.80924,8.7867,0.013172,0.31662,0.14573,-11.04,-25.68,-25.92
-1.7813,0.93853,8.7149,0.013172,0.31662,0.14573,-11.04,-25.68,-25.92
-1.6185,1.0247,8.6957,-0.17375,0.29341,0.23003,-11.16,-25.38,-25.98
-1.5706,0.7853,8.6766,-0.21896,0.46689,0.29234,-11.52,-25.2,-25.86
-1.5706,0.67995,9.0501,-0.21896,0.46689,0.29234,-11.52,-25.2,-25.86
-1.743,0.82361,9.2608,-0.21896,0.46689,0.29234,-11.52,-25.2,-25.86
-2.0207,0.81403,9.3182,-0.21896,0.46689,0.29234,-11.52,-25.2,-25.86
-2.0877,0.82361,9.6438,-0.067462,0.66237,0.41329,-11.82,-25.02,-25.5
-2.1452,0.74699,9.9695,0.04005,0.6978,0.48415,-11.88,-25.14,-25.86
-2.1739,0.80445,10.056,0.098693,0.69902,0.53668,-12.12,-25.32,-26.04
-2.1356,0.96726,10.084,0.2453,0.6587,0.56845,-12.3,-25.02,-26.04
-2.0303,1.1971,10.075,0.34304,0.59517,0.56723,-12.3,-25.02,-26.22
-1.9441,1.3503,10.075,0.37114,0.53409,0.55257,-11.76,-25.02,-26.4
-1.9249,1.3886,9.9503,0.36992,0.46934,0.46827,-11.64,-24.72,-26.52
-1.9345,1.4557,9.8066,0.32838,0.38626,0.34609,-11.52,-24.48,-26.82
-1.9441,1.4269,9.8354,0.31005,0.29707,0.21415,-11.46,-24.18,-26.7
-1.9632,1.0726,9.8258,0.27829,0.13458,0.11641,-11.46,-24.18,-26.7
-1.8004,0.89064,9.7875,0.27707,-0.078,0.098082,-11.46,-23.82,-26.4
-1.6664,0.89064,9.9407,0.23797,-0.18307,-0.027756,-11.58,-23.7,-26.28
-1.6089,0.86191,10.247,0.13534,-0.33212,-0.15359,-11.76,-23.46,-26.04
-1.4365,0.56503,10.582,0.053489,-0.48117,-0.33441,-11.94,-23.4,-25.8
-1.3599,0.11492,10.908,-0.073571,-0.618,-0.50057,-12.24,-23.4,-25.44
-1.3408,-0.35434,11.186,-0.10778,-0.64855,-0.66061,-12.54,-23.46,-25.02
-1.2929,-0.67995,11.55,-0.056467,-0.65588,-0.73269,-12.6,-23.1,-25.02
-1.2641,-0.81403,11.588,0.1891,-0.59235,-0.72536,-12.6,-23.1,-25.02
-1.3312,-0.91937,11.329,0.32471,-0.47384,-0.69726,-12.9,-22.98,-24.78
-1.4461,-0.9481,10.697,0.67535,-0.43475,-0.58731,-12.96,-22.68,-24.96
-1.5131,-0.92895,9.7779,0.97956,-0.3761,-0.44559,-12.84,-22.38,-24.72
-1.5706,-0.85234,8.7724,1.1775,-0.30158,-0.31364,-12.9,-22.2,-25.08
-1.6472,-0.70868,7.8051,1.2019,-0.21117,-0.21346,-12.9,-22.2,-25.08
-1.7909,-0.5363,7.2401,1.103,-0.1452,-0.14749,-12.84,-22.02,-24.84
-1.9537,-0.35434,7.0198,0.92825,-0.15986,-0.14749,-12.78,-21.84,-24.66
-1.9441,-0.20111,7.0581,0.71322,-0.20017,-0.16948,-12.72,-21.9,-24.3
-1.7238,-0.31603,7.3167,0.57639,-0.28203,-0.19636,-12.66,-21.84,-24.06
-1.4461,-0.58419,7.7859,0.3186,-0.32357,-0.24767,-12.66,-21.84,-24.06
-1.0726,-0.9481,8.3989,0.16222,-0.39076,-0.33563,-12.66,-22.2,-23.88
-0.73741,-1.3024,8.9926,0.038828,-0.48117,-0.42115,-12.72,-22.2,-23.52
-0.54588,-1.6089,9.5289,0.0033979,-0.52271,-0.52867,-13.02,-22.2,-23.46
-0.45011,-1.8292,9.8354,0.055932,-0.4604,-0.63373,-13.08,-22.14,-23.04
-0.60334,-2.0016,9.7205,0.18666,-0.32845,-0.7217,-13.08,-22.2,-23.28
-0.60334,-1.7909,9.912,0.31005,-0.097548,-0.70459,-13.2,-22.2,-23.46
-0.62249,-1.3312,9.6726,0.44689,0.080825,-0.50301,-13.38,-21.66,-23.64
-0.6608,-0.90022,9.1937,0.5153,0.12847,-0.37961,-13.38,-21.66,-23.64
-0.85234,-0.62249,8.4372,0.62404,0.16757,-0.14504,-13.2,-21.18,-23.64
-1.0726,-0.33519,7.7189,0.63259,0.14436,-0.011874,-13.26,-21,-23.4
-1.2067,0.086191,7.2018,0.67046,0.18223,0.056543,-13.14,-20.82,-23.46
-1.2354,0.54588,6.7708,0.61182,0.12847,0.11396,-13.14,-20.58,-23.28
-1.1588,0.90022,6.4548,0.50797,0.07716,0.18238,-13.02,-20.4,-23.22
-1.0151,1.1588,6.3973,0.44566,-0.013248,0.18605,-13.02,-20.4,-23.22
-0.87149,1.312,6.4069,0.37114,-0.091439,0.17016,-12.84,-20.04,-23.04
-0.75657,1.4174,6.5314,0.3406,-0.13909,0.1555,-12.48,-19.92,-22.68
-0.70868,1.4748,6.6272,0.3406,-0.13909,0.1555,-12.48,-19.92,-22.68
-0.64165,1.3791,6.7325,0.15611,-0.11587,0.035774,-12.36,-20.1,-22.02
-0.59376,1.3024,7.039,0.15611,-0.11587,0.035774,-12.36,-20.1,-22.02
-0.47884,1.312,7.2496,0.15611,-0.11587,0.035774,-12.36,-20.1,-22.02
-0.59376,1.4557,7.2975,0.10114,0.2201,0.06143,-12.96,-19.5,-21
-0.69911,1.6281,7.5465,0.1158,0.3044,0.027222,-13.02,-19.38,-20.64
-0.74699,1.7717,7.671,0.1329,0.37771,0.024778,-13.02,-19.38,-20.64
-0.75657,1.7909,7.604,0.161,0.35205,0.026,-12.96,-19.56,-20.46
-0.74699,1.7813,7.5561,0.2172,0.34472,0.011339,-12.72,-19.32,-20.58
-0.67995,1.7909,7.4603,0.23186,0.28608,0.026,-12.6,-19.2,-20.64
-0.63207,1.8675,7.4124,0.20621,0.18589,0.029665,-12.78,-18.96,-20.58
-0.63207,1.992,7.4891,0.14023,0.082047,0.019891,-12.06,-18.84,-20.64
-0.64165,2.0016,7.5369,0.087697,-0.015692,0.0088957,-11.34,-18.48,-21.24
-0.60334,1.9632,7.6136,0.016837,-0.068226,-0.0033216,-11.34,-18.48,-21.24
-0.61292,1.9345,7.7189,-0.052802,-0.012026,0.0040088,-11.34,-18.36,-21.12
-0.58419,1.9441,7.7859,-0.091897,0.042951,0.012561,-11.22,-18.18,-20.94
-0.59376,1.8771,7.9009,-0.091897,0.042951,0.012561,-11.22,-18.24,-20.88
-0.68953,1.8004,8.0732,-0.19086,0.20911,0.080978,-11.28,-17.7,-20.64
-0.71826,1.81,8.169,-0.17986,0.28119,0.1103,-10.8,-17.64,-20.58
-0.73263,1.81,8.2313,-0.15176,0.30196,0.12496,-10.86,-17.52,-20.67
-0.74699,1.81,8.2935,-0.12366,0.32273,0.13962,-10.92,-17.4,-20.76
-0.80445,1.8483,8.4372,-0.063797,0.29951,0.16161,-10.5,-17.58,-20.64
-0.85234,1.8675,8.4946,-0.0075976,0.24576,0.19093,-10.5,-17.58,-20.64
-0.85234,1.8675,8.5042,0.048602,0.16879,0.21659,-10.08,-17.7,-20.76
-0.88107,1.9154,8.4946,0.073037,0.11992,0.22881,-9.9,-16.92,-20.88
-0.92895,1.9345,8.4851,0.11213,0.10037,0.25569,-9.9,-16.92,-20.88
-0.93853,1.9058,8.5042,0.11824,0.08449,0.27401,-9.78,-16.5,-20.94
-1.0247,1.8387,8.6766,0.077924,0.072273,0.25569,-9.42,-16.02,-21
-1.0822,1.7334,8.8585,0.0021762,0.051504,0.24835,-9.06,-15.9,-21
-1.0822,1.6281,9.1363,-0.056467,0.036843,0.22636,-9,-15.78,-20.94
-1.0822,1.5706,9.4906,-0.067462,0.035621,0.25813,-8.58,-15.42,-21
-1.1492,1.5802,9.7779,-0.039363,0.024626,0.27279,-8.52,-15.18,-20.64
-1.1205,1.5993,9.9503,-0.049136,0.017295,0.32044,-8.04,-15,-20.28
-1.0534,1.6951,10.104,-0.05891,0.01363,0.33754,-7.8,-14.7,-20.16
-1.0343,1.8292,10.218,0.021724,0.030734,0.3803,-7.8,-14.7,-20.16
-1.0247,1.9537,10.305,0.079145,0.083269,0.38275,-7.86,-14.52,-20.16
-1.0918,2.0207,10.353,0.033941,0.11503,0.36198,-7.86,-14.46,-20.04
-1.1396,2.0399,10.467,-0.05158,0.10526,0.31066,-7.86,-13.98,-20.16
-1.0822,1.9441,10.716,-0.21285,0.07716,0.28501,-7.68,-13.86,-20.16
-1.0439,1.7142,11.023,-0.3057,0.034399,0.20559,-7.74,-13.5,-20.1
-1.0439,1.4174,11.454,-0.40588,-0.012026,0.1555,-7.74,-13.32,-19.92
-1.0151,1.0726,11.837,-0.42054,-0.058452,0.11763,-7.74,-12.96,-19.92
-0.91937,0.73741,12.21,-0.41199,-0.095104,0.050435,-7.5,-12.96,-20.34
-0.90022,0.38307,12.297,-0.31181,-0.12565,0.0015653,-7.2,-13.02,-20.16
-0.9481,0.067038,12.048,-0.13344,-0.14153,-0.041195,-7.2,-12.54,-20.16
-1.063,-0.057461,11.425,0.15367,-0.08533,0.0088957,-6.6,-12.48,-20.04
-1.3024,0.057461,10.554,0.44566,-0.045013,0.12129,-6.6,-12.48,-20.04
-1.5993,0.3735,9.7013,0.6387,-0.004696,0.23614,-6.36,-12.48,-19.68
-1.7621,0.79487,8.916,0.68635,-0.0034743,0.31677,-6.12,-12.48,-19.8
-1.8196,1.1013,8.2169,0.66435,-0.075556,0.33754,-5.82,-12.42,-20.04
-1.7909,1.2163,7.7668,0.48232,-0.1061,0.36564,-5.58,-12.54,-19.92
-1.7526,1.2067,7.6902,0.24041,-0.21728,0.29845,-5.28,-12.6,-19.74
-1.6568,1.0343,7.9009,-0.047915,-0.28081,0.21292,-5.22,-12.6,-19.56
-1.561,0.73741,8.2456,-0.35823,-0.46651,0.021113,-5.34,-12.72,-19.38
-1.4844,0.40223,8.6191,-0.35823,-0.46651,0.021113,-5.34,-12.72,-19.38
-1.5036,0.15323,8.8298,-0.35823,-0.46651,0.021113,-5.34,-12.72,-19.38
-1.5802,-0.019154,8.9352,-0.35823,-0.46651,0.021113,-5.34,-12.72,-19.38
-1.6568,-0.086191,8.9926,-0.33869,-0.47384,-0.027756,-5.22,-12.66,-18.72
-1.743,-0.047884,8.9543,-0.33136,-0.48117,-0.043639,-5.22,-12.66,-18.72
-1.7621,0.038307,8.8585,-0.34357,-0.43352,0.030887,-5.1,-12.48,-18.54
-1.7621,0.11492,8.7628,-0.32769,-0.35411,0.10663,-5.28,-12.3,-18.12
-1.7621,0.2873,8.5138,-0.23484,-0.21239,0.17994,-5.34,-12,-18.12
-1.7047,0.5363,8.2265,-0.11633,-0.16719,0.28256,-4.92,-12,-18.12
-1.6376,0.76614,7.92,0.027833,-0.12076,0.37541,-4.92,-11.94,-18.3
-1.5227,1.0151,7.5944,0.14756,-0.17696,0.44994,-5.1,-12,-18.12
-1.3312,1.2737,7.2688,0.19521,-0.29547,0.45971,-5.16,-11.82,-18.24
-1.1109,1.494,6.9815,0.2453,-0.36633,0.48293,-5.16,-11.82,-18.24
-0.98641,1.6376,6.8091,0.32838,-0.48972,0.45238,-5.16,-11.64,-18.06
-0.96726,1.81,6.6846,0.34426,-0.55203,0.40229,-5.16,-11.76,-18.06
-0.98641,1.9728,6.5505,0.32838,-0.55692,0.36198,-5.16,-11.82,-18.12
-0.99599,2.059,6.4739,0.28684,-0.50316,0.30822,-4.92,-12,-18.12
-1.0726,2.0877,6.4835,0.20621,-0.42497,0.25446,-4.98,-12.18,-18.36
-1.1779,2.1261,6.5793,0.084032,-0.33823,0.20193,-4.92,-12.18,-18.48
-1.245,2.1644,6.7708,0.014394,-0.22949,0.16528,-4.8,-12.24,-18.48
-1.3216,2.2027,7.0964,-0.074793,-0.19406,0.13229,-4.44,-12.42,-18.54
-1.3599,2.1548,7.4029,-0.14199,-0.15253,0.13229,-4.62,-12.66,-18.3
-1.4078,2.0877,7.6519,-0.089454,-0.13542,0.077313,-4.62,-12.66,-18.3
-1.4844,2.1069,7.7381,0.0070631,-0.12809,0.099304,-4.86,-12.72,-18.3
-1.4844,2.1452,7.7859,0.12191,-0.14764,0.11885,-4.8,-12.66,-18.06
-1.4653,2.2027,7.8147,0.18788,-0.18673,0.14939,-4.98,-12.54,-17.82
-1.3982,2.2793,7.8051,0.23675,-0.22705,0.16528,-4.8,-12.54,-17.64
-1.3695,2.3655,7.8626,0.22942,-0.20628,0.14206,-5.16,-12.72,-17.52
-1.312,2.4229,7.9487,0.2282,-0.13053,0.13718,-5.16,-12.72,-17.52
-1.2641,2.4038,7.9966,0.20987,-0.099991,0.094417,-5.64,-12.78,-17.1
-1.245,2.3463,8.1307,0.2001,-0.018135,0.0541,-5.76,-12.84,-17.1
-1.2067,2.2889,8.351,0.16344,0.060056,0.024778,-5.82,-13.14,-17.04
-1.1013,2.2314,8.5521,0.10969,0.10648,0.019891,-6.24,-13.32,-17.4
-1.0439,2.1739,8.849,0.13046,0.1187,-0.016761,-6.9,-13.62,-17.16
-0.96726,2.1069,9.1554,0.14268,0.093042,-0.039973,-6.9,-13.62,-17.16
-0.9098,1.9441,9.3087,0.22697,0.035621,-0.096173,-6.9,-13.62,-17.4
-0.89064,1.7909,9.347,0.22697,0.035621,-0.096173,-6.9,-13.62,-17.4
-0.9481,1.7047,9.3087,0.25141,-0.040126,-0.1878,-6.54,-13.68,-17.64
-1.0439,1.6281,9.2129,0.25996,-0.047457,-0.23545,-6.6,-13.5,-17.52
-1.1588,1.6472,9.1554,0.25996,-0.047457,-0.23545,-6.6,-13.5,-17.52
-1.1971,1.6951,9.2033,0.25996,-0.047457,-0.23545,-6.6,-13.5,-17.52
-1.1875,1.8004,9.2895,0.25996,-0.047457,-0.23545,-6.6,-13.5,-17.52
-1.1301,1.9824,9.4906,-0.12122,0.1077,-0.17314,-6.42,-13.5,-17.52
-0.96726,1.9441,9.663,-0.24095,0.13825,-0.14993,-6.3,-13.5,-17.46
-0.73741,1.743,9.8641,-0.34357,0.1358,-0.15848,-6.24,-13.5,-17.04
-0.44053,1.4365,10.209,-0.57082,0.14069,-0.23179,-6.42,-13.26,-16.92
-0.249,1.0439,10.793,-0.94344,0.13336,-0.34052,-6.6,-13.14,-17.22
-0.26815,0.52672,11.54,-1.2758,0.15779,-0.51767,-6.54,-12.78,-17.28
-0.36392,0,12.479,-1.5421,0.21277,-0.69238,-6.54,-12.78,-17.28
-0.47884,-0.48842,13.35,-1.6618,0.18101,-0.8231,-6.54,-12.6,-17.22
-0.46926,-0.92895,13.589,-1.4663,0.10648,-0.89152,-6.36,-12.3,-17.1
-0.46926,-0.92895,13.273,-1.0583,-0.004696,-0.806,-6.54,-11.7,-16.98
-0.48842,-1.0822,13.273,-0.76751,-0.046235,-0.72903,-6.84,-11.34,-16.68
-0.79487,-0.61292,11.444,-0.18841,-0.038904,-0.49934,-6.72,-10.74,-16.68
-0.98641,-0.29688,10.391,0.71322,0.1749,0.036996,-6.42,-9.54,-16.26
-0.97683,0.02873,9.3661,0.94413,0.22499,0.21781,-6.3,-9.12,-16.26
