-2.2505,2.1644,9.232,-0.38019,-1.0675,-0.13485,-22.74,2.46,-34.92
-2.0399,2.0399,9.1746,-0.26901,-1.2202,-0.33766,-22.86,2.82,-34.74
-1.8196,1.8196,9.1554,-0.23847,-1.2984,-0.3963,-22.86,2.82,-34.74
-1.5897,1.5897,9.0597,-0.23724,-1.2618,-0.38164,-23.4,3.24,-34.5
-1.4653,1.4174,9.0022,-0.25068,-1.1115,-0.33155,-24,3.18,-34.02
-1.5323,1.3886,8.7053,-0.24702,-0.93802,-0.25336,-24.54,3.66,-34.08
-1.7334,1.5323,8.8969,-0.25313,-0.77553,-0.15928,-25.08,3.9,-34.08
-1.8771,1.6855,9.0022,-0.27023,-0.63625,-0.088423,-25.74,4.08,-33.84
-1.8292,1.7334,8.8585,-0.33498,-0.60815,0.022755,-26.22,4.14,-33.6
-1.5131,1.6472,9.2129,-0.37041,-0.67657,0.080176,-26.58,4.2,-33.12
-1.1109,1.4365,9.4523,-0.40218,-0.80363,0.077733,-26.88,4.32,-33.06
-0.71826,1.3695,9.2129,-0.48037,-0.86838,0.021533,-27.06,4.2,-33
-0.47884,1.3599,9.5481,-0.5158,-0.91481,-0.073762,-27.6,4.5,-33.06
-0.45969,1.4653,9.7013,-0.48281,-0.84395,-0.19105,-27.6,4.44,-32.94
-0.45969,1.4557,9.0884,-0.43272,-0.70345,-0.30345,-27.96,4.62,-32.82
-0.49799,1.2737,8.5042,-0.35331,-0.67413,-0.3401,-27.96,4.62,-32.82
-0.65122,1.063,8.8681,-0.2067,-0.64236,-0.33521,-28.14,4.8,-32.58
-0.81403,1.1779,9.0597,-0.11507,-0.55929,-0.22281,-28.5,4.98,-32.34
-0.84276,1.4653,8.8969,-0.067424,-0.44689,-0.073762,-28.86,5.22,-32.46
-0.80445,1.7047,8.7149,-0.030772,-0.50431,0.023976,-29.22,5.16,-32.22
-0.62249,1.8866,8.7245,0.0095448,-0.6387,0.010537,-29.46,5.34,-31.62
-0.36392,1.9728,8.5521,0.00099266,-0.69368,-0.098197,-29.76,5.52,-31.56
-0.21069,1.9537,8.2552,-0.073533,-0.77187,-0.2277,-30.3,5.88,-31.14
-0.33519,2.0494,7.1826,-0.11507,-0.88304,-0.29245,-30.66,5.76,-30.72
-0.067038,1.2163,7.9775,-0.16883,-0.9539,-0.39141,-31.32,5.82,-30.48
0.50757,0.63207,8.3606,-0.080863,-1.0626,-0.45128,-31.56,5.94,-30.3
0.55545,0.61292,7.9679,0.052305,-0.78042,-0.45494,-31.92,5.94,-30.06
0.22027,0.98641,7.3646,0.12194,-0.57028,-0.37919,-31.92,5.94,-30.06
-0.1245,1.2641,7.2305,0.15127,-0.40657,-0.27657,-32.46,6.12,-29.76
-0.02873,1.2641,7.3167,0.17326,-0.1891,-0.17517,-32.7,6.06,-30
0.13408,1.2641,7.6998,0.1476,0.043028,-0.041997,-32.76,6,-29.58
0.13408,1.0534,8.0062,0.085292,0.20796,0.058185,-32.88,5.82,-29.64
0.33519,1.6281,7.9775,-0.11263,0.25927,0.26588,-33.18,5.7,-29.58
0.42138,2.2314,7.8051,-0.67585,-0.054711,0.45036,-33.24,5.52,-29.64
0.23942,2.2889,7.7955,-0.80291,-0.28806,0.42593,-33.36,5.64,-29.52
0.16281,2.1165,7.3837,-0.76137,-0.50553,0.3123,-33.24,5.52,-29.7
0.14365,1.8723,7.6327,-0.67035,-0.51164,0.27321,-33.48,5.76,-29.58
0.1245,1.6281,7.8817,-0.57933,-0.51775,0.23411,-33.72,6,-29.46
-0.13408,0.96726,8.3989,-0.33743,-0.31983,0.18402,-34.14,6.3,-29.4
-0.42138,0.6608,8.4659,-0.17982,0.0039324,0.099724,-34.14,6.48,-29.22
-0.92895,0.65122,8.8681,-0.17982,0.0039324,0.099724,-34.14,6.48,-29.22
-1.1205,0.90022,9.5193,-0.20304,0.083345,0.045968,-34.08,6.9,-29.04
-1.0056,1.2354,9.8354,-0.32154,0.2104,0.036194,-33.96,7.32,-28.86
-0.65122,1.5227,9.7109,-0.45716,0.23117,0.12416,-33.96,7.5,-28.86
-0.34477,1.7621,9.165,-0.54756,0.28371,0.26221,-33.78,7.8,-28.98
-0.43096,1.8196,8.5904,-0.55001,0.45475,0.47357,-33.72,8.28,-28.98
-0.57461,1.7717,8.169,-0.43883,0.6148,0.70448,-33.48,8.46,-29.16
-1.1492,1.6185,7.7764,-0.25435,0.61968,0.89996,-33.18,8.64,-29.28
-2.2218,1.0534,7.9009,-0.15295,0.48285,0.92684,-33,8.76,-29.4
