-0.68953,1.4269,8.8107,-0.33277,-0.11839,0.015692,30.18,-8.16,-22.56
-0.65122,1.4844,9.1075,-0.41585,-0.091515,0.029131,29.94,-7.98,-22.26
-0.65122,1.6185,9.3278,-0.39996,0.01111,0.053565,29.64,-7.98,-22.02
-0.67038,1.8387,9.3278,-0.33766,0.094188,0.071891,29.64,-7.8,-22.26
-0.62249,1.9537,9.347,-0.27413,0.11984,0.11832,29.76,-7.56,-22.08
-0.62249,2.059,9.3661,-0.23625,0.11129,0.1342,29.94,-7.38,-22.26
-0.65122,2.2027,9.1746,-0.16295,0.086857,0.18307,29.94,-7.38,-22.5
-0.6608,2.3846,9.1075,-0.12385,0.055092,0.22949,30.18,-7.38,-22.5
-0.64165,2.5474,9.0884,-0.10431,0.042875,0.26004,30.12,-7.38,-22.62
-0.57461,2.6719,9.0022,-0.11286,0.066088,0.28569,30.3,-7.32,-22.86
-0.51715,2.7869,9.0022,-0.10553,0.075862,0.25882,30.3,-7.32,-22.86
-0.42138,2.8826,8.8969,-0.1825,0.015997,0.19406,30.18,-7.2,-22.86
-0.33519,2.9401,8.849,-0.1825,0.015997,0.19406,30.3,-7.68,-22.86
-0.33519,2.873,8.8107,-0.19105,-0.0023289,0.16596,30.3,-7.68,-22.86
-0.4118,2.8252,8.6862,-0.1996,-0.0023289,0.11099,29.94,-7.44,-22.32
-0.45969,2.739,8.7149,-0.2106,0.0050015,0.043791,29.76,-7.44,-22.5
-0.51715,2.6145,8.6479,-0.14951,0.028214,-0.023404,29.94,-7.74,-22.32
-0.61292,2.4421,8.5425,-0.099418,0.062423,-0.05639,29.94,-7.62,-22.5
-0.70868,2.241,8.4946,-0.082314,0.04654,-0.067386,30.24,-7.44,-22.26
-0.77572,2.1165,8.4084,-0.03711,0.0062232,-0.061277,30.24,-7.32,-22.14
-0.82361,1.992,8.3893,-0.018784,-0.08785,-0.029512,30.24,-7.32,-22.14
-0.79487,1.8866,8.4084,-0.010232,-0.20025,-0.02096,30.3,-7.14,-22.26
-0.65122,1.8292,8.4372,-0.0041233,-0.23446,-0.008743,30.48,-7.32,-22.26
-0.50757,1.7621,8.4467,-0.027336,-0.33953,0.010805,30.48,-7.32,-22.08
-0.43096,1.743,8.5138,-0.043219,-0.36152,0.016913,30.3,-7.26,-22.08
-0.42138,1.8483,8.5138,-0.06521,-0.35297,0.041348,30.3,-7.62,-21.9
-0.46926,1.9728,8.5042,-0.031001,-0.34197,0.068226,30.12,-7.8,-21.96
-0.47884,2.0303,8.5329,0.021533,-0.28455,0.095104,30.12,-7.92,-22.14
-0.46926,2.1452,8.6479,0.017868,-0.25401,0.092661,30.18,-7.98,-22.5
-0.44053,2.2601,8.667,0.02642,-0.20147,0.097548,30.12,-7.98,-22.44
-0.45011,2.3463,8.6095,0.023976,-0.19048,0.099991,30.18,-8.04,-23.04
-0.48842,2.4038,8.7245,-0.022449,-0.16482,0.1171,30.18,-7.86,-23.1
-0.61292,2.3272,8.6479,-0.0090103,-0.076854,0.13786,30.18,-7.86,-23.1
-0.67995,2.1835,8.6095,0.0019853,-0.025542,0.1904,30.06,-7.5,-23.4
-0.5363,2.5953,8.6383,0.030085,-0.056085,0.22583,29.82,-7.2,-23.46
-0.49799,3.0358,8.2839,0.030085,-0.056085,0.22583,29.82,-7.2,-23.46
