-55,-55,-50,-52,-61,-62,-100,-100,-100,-100,-100,-64,-100,-66,-60,-67,-69,-70,-90,-85,-100,-100,12,1.2579
-55,-55,-50,-52,-61,-62,-100,-100,-100,-100,-100,-64,-100,-66,-60,-67,-69,-70,-90,-85,-100,-100,12,2.2158
-51,-51,-51,-51,-61,-63,-100,-100,-100,-100,-100,-62,-100,-63,-60,-63,-62,-62,-90,-85,-100,-100,12,3.1737
-51,-51,-51,-51,-61,-63,-100,-100,-100,-100,-100,-62,-100,-63,-60,-63,-62,-62,-90,-85,-100,-100,12,4.1316
-57,-58,-50,-51,-62,-64,-100,-100,-100,-100,-100,-62,-100,-69,-61,-65,-65,-67,-100,-100,-100,-100,12,5.0895
-57,-58,-50,-51,-62,-64,-100,-100,-100,-100,-100,-62,-100,-69,-61,-65,-65,-67,-100,-100,-100,-100,12,6.0474
-63,-63,-55,-53,-63,-62,-100,-100,-100,-100,-100,-65,-100,-72,-63,-74,-70,-68,-89,-100,-100,-100,12,7.0053
-63,-63,-55,-53,-63,-62,-100,-100,-100,-100,-100,-65,-100,-72,-63,-74,-70,-68,-89,-100,-100,-100,12,7.9632
-62,-65,-51,-53,-63,-71,-100,-100,-100,-100,-100,-69,-100,-66,-63,-63,-73,-73,-89,-100,-100,-100,12,8.9211
-62,-65,-51,-53,-63,-71,-100,-100,-100,-100,-100,-69,-100,-66,-63,-63,-73,-73,-89,-100,-100,-100,12,9.8789
-55,-57,-51,-53,-63,-71,-100,-100,-63,-100,-62,-69,-100,-72,-60,-74,-73,-73,-89,-100,-100,-100,12,10.837
-55,-57,-51,-53,-63,-71,-100,-100,-63,-100,-62,-69,-100,-72,-60,-74,-73,-73,-89,-100,-100,-100,12,11.795
-54,-54,-53,-57,-56,-67,-100,-100,-61,-77,-61,-65,-100,-79,-59,-79,-75,-75,-100,-100,-100,-100,12,12.753
-54,-54,-53,-57,-56,-67,-100,-100,-61,-77,-61,-65,-100,-79,-59,-79,-75,-75,-100,-100,-100,-100,12,13.711
-50,-50,-60,-60,-72,-74,-100,-100,-62,-77,-62,-65,-100,-74,-70,-75,-75,-75,-100,-100,-83,-84,12,14.668
-50,-50,-60,-60,-72,-74,-100,-100,-62,-77,-62,-65,-100,-74,-70,-75,-75,-75,-100,-100,-83,-84,12,15.626
-45,-46,-68,-72,-72,-75,-100,-100,-62,-81,-62,-76,-100,-74,-70,-75,-73,-76,-100,-100,-83,-84,12,16.584
-45,-46,-68,-72,-72,-75,-100,-100,-62,-81,-62,-76,-100,-74,-70,-75,-73,-76,-100,-100,-83,-84,12,17.542
-40,-41,-67,-68,-72,-71,-100,-100,-51,-81,-51,-72,-100,-74,-74,-75,-73,-76,-100,-100,-78,-84,12,18.5
