-56,-57,-60,-64,-63,-100,-77,-100,-63,-100,-64,-100,-100,-82,-63,-76,-74,-100,-100,-100,-79,-100,15.3,17.192
-43,-44,-60,-64,-100,-100,-77,-100,-62,-100,-62,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,15.3,18.185
-43,-44,-60,-64,-100,-100,-77,-100,-62,-100,-62,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,15.3,19.177
-43,-44,-60,-64,-100,-100,-77,-100,-62,-100,-62,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,15.3,20.169
-47,-48,-64,-67,-76,-100,-75,-73,-63,-100,-63,-100,-100,-75,-78,-75,-100,-100,-100,-100,-71,-72,15.3,21.162
-47,-48,-64,-67,-76,-100,-75,-73,-63,-100,-63,-100,-100,-75,-78,-75,-100,-100,-100,-100,-71,-72,15.3,22.154
-50,-51,-64,-67,-76,-100,-80,-81,-46,-100,-46,-100,-100,-80,-78,-75,-100,-100,-100,-100,-71,-76,15.3,23.146
-50,-51,-64,-67,-76,-100,-80,-81,-46,-100,-46,-100,-100,-80,-78,-75,-100,-100,-100,-100,-71,-76,15.3,24.138
-48,-48,-64,-67,-76,-100,-73,-73,-56,-100,-56,-100,-70,-84,-78,-75,-100,-100,-100,-100,-67,-66,15.3,25.131
-48,-48,-64,-67,-76,-100,-73,-73,-56,-100,-56,-100,-70,-84,-78,-75,-100,-100,-100,-100,-67,-66,15.3,26.123
-47,-51,-100,-100,-83,-100,-77,-76,-56,-67,-56,-100,-63,-84,-83,-100,-100,-100,-100,-100,-68,-70,15.3,27.115
-47,-51,-100,-100,-83,-100,-77,-76,-56,-67,-56,-100,-63,-84,-83,-100,-100,-100,-100,-100,-68,-70,15.3,28.108
-49,-49,-100,-100,-83,-100,-65,-67,-50,-70,-51,-100,-63,-84,-83,-100,-100,-100,-100,-100,-62,-60,15.3,29.1
-49,-49,-100,-100,-83,-100,-65,-67,-50,-70,-51,-100,-63,-84,-83,-100,-100,-100,-100,-100,-62,-60,15.3,30.092
-46,-47,-100,-100,-84,-100,-76,-74,-50,-65,-50,-100,-65,-100,-82,-100,-100,-100,-100,-100,-61,-60,15.3,31.085
-46,-47,-100,-100,-84,-100,-76,-74,-50,-65,-50,-100,-65,-100,-82,-100,-100,-100,-100,-100,-61,-60,15.3,32.077
-46,-47,-100,-100,-84,-100,-69,-70,-48,-69,-49,-100,-69,-100,-89,-100,-100,-100,-100,-100,-61,-61,15.3,33.069
-46,-47,-100,-100,-84,-100,-69,-70,-48,-69,-49,-100,-69,-100,-89,-100,-100,-100,-100,-100,-61,-61,15.3,34.062
-52,-53,-100,-100,-84,-100,-66,-67,-45,-70,-44,-100,-68,-100,-89,-92,-87,-90,-100,-100,-71,-71,15.3,35.054
-52,-53,-100,-100,-84,-100,-66,-67,-45,-70,-44,-100,-68,-100,-89,-92,-87,-90,-100,-100,-71,-71,15.3,36.046
-59,-59,-100,-100,-100,-100,-60,-61,-47,-70,-46,-100,-68,-100,-89,-92,-87,-90,-100,-100,-59,-62,15.3,37.038
-59,-59,-100,-100,-100,-100,-60,-61,-47,-70,-46,-100,-68,-100,-89,-92,-87,-90,-100,-100,-59,-62,15.3,38.031
-60,-60,-100,-100,-100,-100,-60,-59,-44,-70,-46,-100,-68,-84,-100,-92,-87,-90,-100,-100,-59,-64,15.3,39.023
-60,-60,-100,-100,-100,-100,-60,-59,-44,-70,-46,-100,-68,-84,-100,-92,-87,-90,-100,-100,-59,-64,15.3,40.015
-66,-60,-100,-100,-100,-100,-65,-65,-50,-100,-50,-100,-100,-84,-100,-100,-100,-100,-100,-100,-69,-69,15.3,41.008
-66,-60,-100,-100,-100,-100,-65,-65,-50,-100,-50,-100,-100,-84,-100,-100,-100,-100,-100,-100,-69,-69,15.3,42
